object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.33.23 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.35.51 PM.png,overripe,overripe,0.0,0.40451785922050476,0.5954821705818176
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.36.06 PM.png,overripe,overripe,0.0,0.40204960107803345,0.5979503989219666
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.36.24 PM.png,overripe,overripe,0.0,0.7884870767593384,0.21151290833950043
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.45287907123565674,0.5471209287643433
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.40119731426239014,0.5988026857376099
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.38.34 PM.png,overripe,overripe,0.0,0.4006815254688263,0.5993185043334961
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.11 PM.png,overripe,overripe,0.0,0.5019064545631409,0.49809351563453674
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.30 PM.png,overripe,overripe,0.0,0.6027091145515442,0.3972909152507782
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.51 PM.png,overripe,overripe,0.0,0.6628382205963135,0.3371617794036865
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.41.22 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,overripe,0.0,0.5027392506599426,0.4972607493400574
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.40047144889831543,0.5995285511016846
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.894010066986084,0.10598991066217422
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.44.34 PM.png,overripe,overripe,0.0,0.4028486907482147,0.5971513390541077
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,overripe,0.0,0.5480459928512573,0.45195403695106506
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,overripe,overripe,0.0,0.4064030945301056,0.593596875667572
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.4335423707962036,0.5664576292037964
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4337223470211029,0.5662776827812195
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.54 PM.png,ripe,overripe,0.0,0.40066272020339966,0.5993372797966003
orange/test/ripe/Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.40788915753364563,0.592110812664032
orange/test/ripe/Screen Shot 2018-06-12 at 11.52.51 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/Screen Shot 2018-06-12 at 11.53.17 PM.png,ripe,overripe,0.0,0.4365522563457489,0.5634477734565735
orange/test/ripe/Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4605514109134674,0.539448618888855
orange/test/ripe/Screen Shot 2018-06-12 at 11.54.03 PM.png,ripe,overripe,0.0,0.4181668162345886,0.5818331837654114
orange/test/ripe/Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.4210408627986908,0.5789591670036316
orange/test/ripe/Screen Shot 2018-06-12 at 11.55.23 PM.png,ripe,overripe,0.0,0.5442709922790527,0.45572903752326965
orange/test/ripe/Screen Shot 2018-06-12 at 11.55.28 PM.png,ripe,overripe,0.0,0.43626630306243896,0.563733696937561
orange/test/ripe/Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.41494959592819214,0.5850504040718079
orange/test/ripe/Screen Shot 2018-06-12 at 11.57.52 PM.png,ripe,overripe,0.0,0.41801950335502625,0.5819804668426514
orange/test/ripe/Screen Shot 2018-06-12 at 11.59.28 PM.png,ripe,overripe,0.0,0.40419062972068787,0.5958093404769897
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.686504065990448,0.313495934009552
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.43 AM.png,ripe,overripe,0.0,0.40175503492355347,0.5982449650764465
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.40343913435935974,0.5965608954429626
orange/test/ripe/Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5569904446601868,0.4430095851421356
orange/test/ripe/Screen Shot 2018-06-13 at 12.01.58 AM.png,ripe,overripe,0.0,0.40200841426849365,0.5979915857315063
orange/test/ripe/Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.7442454695701599,0.2557545602321625
orange/test/ripe/Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.47007250785827637,0.5299274921417236
orange/test/ripe/Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.40062591433525085,0.5993740558624268
orange/test/ripe/Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.4621105194091797,0.5378894805908203
orange/test/ripe/Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.0,0.6788046956062317,0.3211952745914459
orange/test/ripe/Screen Shot 2018-06-13 at 12.06.43 AM.png,ripe,overripe,0.0,0.4600461423397064,0.5399538278579712
orange/test/ripe/Screen Shot 2018-06-13 at 12.07.05 AM.png,ripe,overripe,0.0,0.5527213215827942,0.4472786486148834
orange/test/ripe/Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.4207989573478699,0.5792010426521301
orange/test/ripe/Screen Shot 2018-06-13 at 12.08.17 AM.png,ripe,overripe,0.0,0.42308759689331055,0.5769124031066895
orange/test/ripe/Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,overripe,0.0,0.679557204246521,0.3204427659511566
orange/test/ripe/Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,overripe,0.0,0.43748557567596436,0.5625144243240356
orange/test/ripe/Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,overripe,0.0,0.4710678160190582,0.5289322137832642
orange/test/ripe/Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.5609626770019531,0.43903735280036926
orange/test/ripe/Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.40007486939430237,0.5999251008033752
orange/test/ripe/Screen Shot 2018-06-13 at 12.11.57 AM.png,ripe,overripe,0.0,0.45824065804481506,0.5417593717575073
orange/test/ripe/Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.4319014847278595,0.5680984854698181
orange/test/ripe/Screen Shot 2018-06-13 at 12.14.03 AM.png,ripe,overripe,0.0,0.45137450098991394,0.5486254692077637
orange/test/ripe/Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.0,0.42196032404899597,0.5780397057533264
orange/test/ripe/Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,overripe,0.0,0.40616747736930847,0.5938324928283691
orange/test/ripe/Screen Shot 2018-06-13 at 12.17.37 AM.png,ripe,overripe,0.0,0.40769320726394653,0.5923067927360535
orange/test/ripe/Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4105232357978821,0.5894767642021179
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.34 AM.png,ripe,overripe,0.0,0.40037626028060913,0.5996237397193909
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.40 AM.png,ripe,overripe,0.0,0.40294092893600464,0.5970590710639954
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.43433865904808044,0.5656613111495972
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.50.47 PM.png,ripe,overripe,0.0,0.40763887763023376,0.5923611521720886
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.41719385981559753,0.5828061699867249
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.08 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.13 PM.png,ripe,overripe,0.0,0.40165260434150696,0.5983474254608154
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.4050164818763733,0.5949835181236267
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.40137943625450134,0.5986205339431763
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.4540253281593323,0.5459746718406677
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.55.42 PM.png,ripe,overripe,0.0,0.40088576078414917,0.5991142392158508
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.11 PM.png,ripe,overripe,0.0,0.5438951849937439,0.4561047852039337
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,overripe,0.0,0.40275508165359497,0.597244918346405
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.28 PM.png,ripe,overripe,0.0,0.4040672481060028,0.5959327816963196
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.40407034754753113,0.5959296226501465
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.00.35 AM.png,ripe,overripe,0.0,0.4084365665912628,0.5915634632110596
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.00.43 AM.png,ripe,overripe,0.0,0.4015670418739319,0.5984329581260681
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5625366568565369,0.4374633729457855
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.4425560235977173,0.5574439764022827
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.756267249584198,0.2437327653169632
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.4240713119506836,0.5759286880493164
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.4689674973487854,0.5310325026512146
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.0,0.6783803105354309,0.3216196894645691
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.40324777364730835,0.5967522263526917
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.42107152938842773,0.5789284706115723
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,overripe,0.0,0.5006057024002075,0.49939432740211487
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,overripe,0.0,0.4938332438468933,0.5061667561531067
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.09.43 AM.png,ripe,overripe,0.0,0.4196399748325348,0.5803600549697876
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.5635204315185547,0.4364795684814453
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.13.44 AM.png,ripe,overripe,0.0,0.4095478951931,0.5904521346092224
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.14.43 AM.png,ripe,overripe,0.0,0.5434105396270752,0.4565894603729248
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.15.39 AM.png,ripe,overripe,0.0,0.40247079730033875,0.5975292325019836
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.16.16 AM.png,ripe,overripe,0.0,0.4047936499118805,0.5952063798904419
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4095912277698517,0.5904087424278259
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.19.08 AM.png,ripe,overripe,0.0,0.40084439516067505,0.599155604839325
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.06 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,overripe,0.0,0.40028536319732666,0.5997146368026733
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.4349445402622223,0.5650554299354553
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.19 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.54 PM.png,ripe,overripe,0.0,0.40055811405181885,0.5994418859481812
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.51.08 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.51.47 PM.png,ripe,overripe,0.0,0.43490883708000183,0.5650911331176758
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.40401768684387207,0.5959823131561279
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,overripe,0.0,0.4003765285015106,0.599623441696167
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.55 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.45980700850486755,0.5401929616928101
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.54.20 PM.png,ripe,overripe,0.0,0.562410831451416,0.437589168548584
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.40019491314888,0.5998050570487976
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,overripe,0.0,0.4189373254776001,0.5810626745223999
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.24 PM.png,ripe,overripe,0.0,0.40051910281181335,0.599480926990509
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.28 PM.png,ripe,overripe,0.0,0.5211280584335327,0.4788719713687897
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.46273374557495117,0.5372662544250488
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.40394678711891174,0.5960532426834106
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.44319039583206177,0.5568096041679382
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.02.45 AM.png,ripe,overripe,0.0,0.41207659244537354,0.5879234075546265
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.03.44 AM.png,ripe,overripe,0.0,0.4002414643764496,0.5997585654258728
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.46825453639030457,0.531745433807373
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.26 AM.png,ripe,overripe,0.0,0.4207531809806824,0.5792468190193176
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.39 AM.png,ripe,overripe,0.0,0.4184781312942505,0.5815218687057495
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.40066149830818176,0.5993385314941406
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.4608907699584961,0.5391092300415039
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.06.15 AM.png,ripe,overripe,0.0,0.4859659969806671,0.5140339732170105
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.07.32 AM.png,ripe,overripe,0.0,0.4655631184577942,0.5344368815422058
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,overripe,0.0,0.5022974610328674,0.49770256876945496
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.409732460975647,0.590267539024353
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.5745957493782043,0.42540428042411804
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.27 AM.png,ripe,overripe,0.0,0.4770071506500244,0.5229928493499756
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9265409708023071,0.07345905154943466
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4000314772129059,0.5999684929847717
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.12.04 AM.png,ripe,overripe,0.0,0.6497442722320557,0.35025572776794434
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.4287729263305664,0.5712270736694336
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.13.51 AM.png,ripe,overripe,0.0,0.7116619348526001,0.2883380651473999
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,overripe,0.0,0.40587472915649414,0.5941252708435059
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.16.45 AM.png,ripe,overripe,0.0,0.4404315948486328,0.5595684051513672
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.4026504158973694,0.5973495841026306
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.19 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.40915367007255554,0.5908463001251221
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,overripe,0.0,0.40443864464759827,0.5955613851547241
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,overripe,0.0,0.5491697192192078,0.45083025097846985
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.4179164171218872,0.5820835828781128
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.4038989841938019,0.5961010456085205
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.52.40 PM.png,ripe,overripe,0.0,0.40101829171180725,0.5989817380905151
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,overripe,0.0,0.4174499809741974,0.5825499892234802
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,overripe,0.0,0.7180221080780029,0.28197792172431946
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,overripe,0.0,0.6949619054794312,0.30503806471824646
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.57.37 PM.png,ripe,overripe,0.0,0.40370967984199524,0.5962902903556824
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.58.02 PM.png,ripe,overripe,0.0,0.46294140815734863,0.5370585918426514
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.4003576338291168,0.5996423959732056
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.4054124653339386,0.594587504863739
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,overripe,0.0,0.4026213586330414,0.5973786115646362
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.40459927916526794,0.5954007506370544
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.46379077434539795,0.536209225654602
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.00.02 AM.png,ripe,overripe,0.0,0.6447979807853699,0.3552020490169525
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.6965498328208923,0.30345016717910767
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.01.49 AM.png,ripe,overripe,0.0,0.4059062898159027,0.5940936803817749
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.02.41 AM.png,ripe,overripe,0.0,0.42058342695236206,0.5794165730476379
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.40845194458961487,0.5915480852127075
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.40069887042045593,0.5993011593818665
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.40242472290992737,0.5975752472877502
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.07.05 AM.png,ripe,overripe,0.0,0.555185854434967,0.44481414556503296
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,overripe,0.0,0.7357015013694763,0.2642984688282013
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.08.58 AM.png,ripe,overripe,0.0,0.5800322890281677,0.4199676811695099
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.09.32 AM.png,ripe,overripe,0.0,0.4679105281829834,0.5320894718170166
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.04 AM.png,ripe,overripe,0.0,0.40001392364501953,0.5999860763549805
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.41473016142845154,0.5852698087692261
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.45 AM.png,ripe,overripe,0.0,0.6923728585243225,0.3076271116733551
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9264397621154785,0.0735602080821991
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.11.28 AM.png,ripe,overripe,0.0,0.4032646715641022,0.5967353582382202
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.13.24 AM.png,ripe,overripe,0.0,0.4000300467014313,0.5999699831008911
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.4004180431365967,0.5995819568634033
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.15.01 AM.png,ripe,overripe,0.0,0.4480901062488556,0.5519099235534668
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,overripe,0.0,0.41677984595298767,0.5832201838493347
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.16.54 AM.png,ripe,overripe,0.0,0.4023481011390686,0.5976518988609314
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.41639554500579834,0.5836044549942017
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.4345209300518036,0.5654790997505188
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.19 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.33 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.47 PM.png,ripe,overripe,0.0,0.4079257845878601,0.5920742154121399
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,overripe,0.0,0.40037673711776733,0.5996232628822327
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.46769964694976807,0.5323003530502319
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,overripe,0.0,0.4173039197921753,0.5826960802078247
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.03 PM.png,ripe,overripe,0.0,0.41916343569755554,0.5808365941047668
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.10 PM.png,ripe,overripe,0.0,0.4380883574485779,0.5619116425514221
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.4169052541255951,0.5830947756767273
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.35 PM.png,ripe,overripe,0.0,0.4478834569454193,0.5521165728569031
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,overripe,0.0,0.7183789610862732,0.2816210091114044
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.40016257762908936,0.5998374223709106
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.02 PM.png,ripe,overripe,0.0,0.4087181091308594,0.5912818908691406
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,overripe,0.0,0.6946899890899658,0.3053100109100342
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.56.43 PM.png,ripe,overripe,0.0,0.407955527305603,0.592044472694397
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.58.43 PM.png,ripe,overripe,0.0,0.4009178578853607,0.5990821123123169
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.40031251311302185,0.5996874570846558
