object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.06.21 PM.png,overripe,overripe,0.0,0.42410144209861755,0.5758985877037048
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,overripe,0.0,0.6618884801864624,0.3381114900112152
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.07.39 PM.png,overripe,overripe,0.0,0.5139515995979309,0.4860484302043915
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.08.22 PM.png,overripe,overripe,0.0,0.43503788113594055,0.5649621486663818
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,overripe,0.0,0.5305560827255249,0.4694439172744751
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.10 PM.png,overripe,overripe,0.0,0.5282238721847534,0.47177615761756897
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.4272027015686035,0.5727972984313965
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.41 PM.png,overripe,overripe,0.0,0.4405330717563629,0.5594669580459595
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.46970152854919434,0.5302984714508057
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.11.17 PM.png,overripe,overripe,0.0,0.42985010147094727,0.5701498985290527
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.11 PM.png,overripe,overripe,0.0,0.4182077646255493,0.5817922353744507
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.40 PM.png,overripe,overripe,0.0,0.4010657072067261,0.5989342927932739
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.49 PM.png,overripe,unripe,0.8449491858482361,0.1550508439540863,0.0
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.29050156474113464,0.6077450513839722,0.39225494861602783
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.4275326132774353,0.5724673867225647
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.45875588059425354,0.5412440896034241
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.4153866171836853,0.5846133828163147
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.466950386762619,0.5330496430397034
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.18.07 PM.png,overripe,overripe,0.0,0.8912680149078369,0.10873197764158249
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.5035802125930786,0.4964197874069214
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.19.42 PM.png,overripe,overripe,0.31821343302726746,0.6030164361000061,0.3969835638999939
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.4437985420227051,0.5562014579772949
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.4701445996761322,0.5298554301261902
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.22.37 PM.png,overripe,overripe,0.0,0.764580488204956,0.23541948199272156
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.23.24 PM.png,overripe,overripe,0.0,0.40583088994026184,0.5941690802574158
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4034782648086548,0.5965217351913452
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.25.12 PM.png,overripe,overripe,0.0,0.40597623586654663,0.5940237641334534
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,overripe,0.0,0.5721859931945801,0.4278140068054199
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.50.20 PM.png,overripe,overripe,0.0,0.41233327984809875,0.5876666903495789
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,overripe,0.0,0.6343944072723389,0.3656056225299835
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4368506669998169,0.5631493330001831
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.56 PM.png,overripe,overripe,0.0,0.5213042497634888,0.47869572043418884
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,overripe,0.0,0.4859375059604645,0.5140625238418579
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,overripe,0.0,0.48260697722435,0.5173929929733276
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,overripe,0.0,0.48607197403907776,0.5139279961585999
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.7725262641906738,0.22747370600700378,0.20452077686786652
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.37 PM.png,overripe,overripe,0.0,0.5106898546218872,0.4893101751804352
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.43 PM.png,overripe,overripe,0.0,0.6213203072547913,0.37867972254753113
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.40853962302207947,0.5914603471755981
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.55.21 PM.png,overripe,overripe,0.0,0.421293169260025,0.5787068605422974
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.55.28 PM.png,overripe,overripe,0.0,0.40061619877815247,0.5993838310241699
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,overripe,0.5518074631690979,0.4481925070285797,0.1793033480644226
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.59.44 PM.png,overripe,overripe,0.2609780728816986,0.6119973659515381,0.3880026340484619
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.4744454622268677,0.5255545377731323
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.4752677083015442,0.5247322916984558
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.42761048674583435,0.5723894834518433
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.02.38 PM.png,overripe,overripe,0.09077959507703781,0.6676390171051025,0.33236098289489746
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.03.17 PM.png,overripe,overripe,0.22342145442962646,0.5150956511497498,0.48490437865257263
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.03.40 PM.png,overripe,overripe,0.3758748471736908,0.5550387501716614,0.4449612498283386
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.05.12 PM.png,overripe,overripe,0.0,0.4125745892524719,0.5874254107475281
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.05.52 PM.png,overripe,overripe,0.0,0.8479008674621582,0.152099147439003
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.06.13 PM.png,overripe,overripe,0.0,0.46558400988578796,0.5344159603118896
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.06.40 PM.png,overripe,overripe,0.0,0.41947484016418457,0.5805251598358154
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,overripe,overripe,0.0,0.5942515134811401,0.40574848651885986
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,overripe,0.0,0.7605412602424622,0.23945875465869904
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5802062749862671,0.4197937250137329
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.10.27 PM.png,overripe,overripe,0.0,0.5028048157691956,0.49719518423080444
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.46691474318504333,0.533085286617279
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.11.52 PM.png,overripe,overripe,0.0,0.5271773338317871,0.4728226363658905
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.12.49 PM.png,overripe,unripe,0.5414751768112183,0.45852479338645935,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.13.10 PM.png,overripe,ripe,0.003242116654291749,0.9967578649520874,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.4048907160758972,0.5951092839241028
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.43199241161346436,0.5680075883865356
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.4145185649394989,0.5854814052581787
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,overripe,0.0,0.8464685082435608,0.1535315066576004
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.17.27 PM.png,overripe,overripe,0.0,0.4293381869792938,0.5706617832183838
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4541700482368469,0.5458299517631531
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.20 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.43190059065818787,0.5680993795394897
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.4725949466228485,0.5274050235748291
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,overripe,0.0,0.6571125388145447,0.3428874909877777
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.25.12 PM.png,overripe,overripe,0.0,0.4033161401748657,0.5966838598251343
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.25.18 PM.png,overripe,overripe,0.0,0.4097762107849121,0.5902237892150879
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.26.01 PM.png,overripe,overripe,0.0,0.8792394995689392,0.120760478079319
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.26.21 PM.png,overripe,overripe,0.0,0.5030471682548523,0.4969528317451477
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.22 PM.png,overripe,overripe,0.0,0.6925570964813232,0.30744290351867676
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.7158554792404175,0.2841445207595825
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,overripe,0.0,0.5709831714630127,0.4290168285369873
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.52 PM.png,overripe,overripe,0.0,0.4097576439380646,0.590242326259613
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.41648703813552856,0.5835129618644714
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,overripe,overripe,0.0,0.5831494331359863,0.4168505370616913
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.46 PM.png,overripe,overripe,0.0,0.410361647605896,0.589638352394104
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.50.15 PM.png,overripe,overripe,0.0,0.4465591609477997,0.5534408688545227
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.52.21 PM.png,overripe,overripe,0.0,0.4087159037590027,0.5912840962409973
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,overripe,0.0,0.48406460881233215,0.5159353613853455
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.21 PM.png,overripe,overripe,0.0,0.42180338501930237,0.57819664478302
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.41 PM.png,overripe,overripe,0.0,0.6536629796028137,0.3463369905948639
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.53 PM.png,overripe,overripe,0.0,0.68889981508255,0.31110018491744995
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.56.06 PM.png,overripe,overripe,0.0,0.5656326413154602,0.4343673586845398
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.56.11 PM.png,overripe,overripe,0.0,0.40996548533439636,0.590034544467926
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,overripe,0.0,0.5219272971153259,0.4780726730823517
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.58.07 PM.png,overripe,overripe,0.0,0.9787823557853699,0.02121761441230774
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.4010540246963501,0.5989459753036499
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.685649573802948,0.314350426197052
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.08297812193632126,0.5196046829223633,0.4803953170776367
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.00.17 PM.png,overripe,overripe,0.0,0.414227694272995,0.5857723355293274
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.4660247564315796,0.5339752435684204
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.42613303661346436,0.5738669633865356
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.02.09 PM.png,overripe,overripe,0.0,0.649239718914032,0.35076025128364563
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,overripe,0.0,0.4078253209590912,0.5921746492385864
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,overripe,0.602094829082489,0.3979051411151886,0.3919844627380371
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,overripe,0.0,0.40145033597946167,0.5985496640205383
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.05.08 PM.png,overripe,overripe,0.5724209547042847,0.42757904529571533,0.3103591799736023
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.05.21 PM.png,overripe,overripe,0.0,0.40394917130470276,0.5960508584976196
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.06.05 PM.png,overripe,overripe,0.0,0.5620594024658203,0.4379405975341797
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.06.27 PM.png,overripe,overripe,0.0,0.4186296761035919,0.5813703536987305
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,overripe,0.0,0.6617900729179382,0.33820995688438416
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.08.59 PM.png,overripe,overripe,0.0,0.4171282649040222,0.5828717350959778
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.09 PM.png,overripe,overripe,0.0,0.4496324062347412,0.5503675937652588
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.22 PM.png,overripe,overripe,0.0,0.4301176965236664,0.569882333278656
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.29 PM.png,overripe,overripe,0.06198154762387276,0.48982343077659607,0.5101765394210815
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.576330840587616,0.42366915941238403
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.27 PM.png,overripe,overripe,0.0,0.5033921003341675,0.4966078996658325
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.32 PM.png,overripe,overripe,0.0,0.427558034658432,0.5724419355392456
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.4713280200958252,0.5286719799041748
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.11.00 PM.png,overripe,overripe,0.0,0.4976867139339447,0.5023132562637329
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.11.27 PM.png,overripe,overripe,0.0,0.6743411421775818,0.3256588280200958
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.40013471245765686,0.5998652577400208
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,overripe,0.0,0.45356303453445435,0.5464369654655457
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,overripe,0.088561050593853,0.5813860297203064,0.4186139702796936
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.4296588897705078,0.5703411102294922
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.4594477713108063,0.5405522584915161
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.4012683629989624,0.5987316370010376
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,overripe,0.0,0.8495321869850159,0.15046779811382294
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7316058874130249,0.2683940827846527
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.46613553166389465,0.533864438533783
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,overripe,0.0034683304838836193,0.8971059322357178,0.10289406031370163
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.18.07 PM.png,overripe,overripe,0.0,0.8816095590591431,0.11839045584201813
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.18.57 PM.png,overripe,overripe,0.0,0.4202258884906769,0.5797740817070007
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.19.08 PM.png,overripe,overripe,0.0,0.41767174005508423,0.5823282599449158
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.19.28 PM.png,overripe,overripe,0.0,0.4109136164188385,0.5890863537788391
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4562079608440399,0.5437920093536377
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.21.05 PM.png,overripe,overripe,0.0,0.4005288779735565,0.5994710922241211
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.44112396240234375,0.5588760375976562
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.4830312430858612,0.5169687271118164
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.22.50 PM.png,overripe,overripe,0.0,0.7423622012138367,0.25763779878616333
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4021754264831543,0.5978245735168457
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.18 PM.png,overripe,overripe,0.0,0.41176313161849976,0.5882368683815002
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.40668758749961853,0.5933123826980591
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.400073766708374,0.599926233291626
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,overripe,0.39959874749183655,0.6004012823104858,0.10363361984491348
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.27.11 PM.png,overripe,overripe,0.0,0.8019285202026367,0.19807149469852448
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,overripe,0.0,0.7002153992652893,0.2997846305370331
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,overripe,overripe,0.9500781893730164,0.049921829253435135,0.11470714211463928
banana/test/ripe/Screen Shot 2018-06-12 at 10.00.37 PM.png,ripe,overripe,0.0,0.4000312089920044,0.5999687910079956
banana/test/ripe/Screen Shot 2018-06-12 at 10.01.07 PM.png,ripe,overripe,0.0,0.4139438271522522,0.5860561728477478
banana/test/ripe/Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.40040484070777893,0.5995951890945435
banana/test/ripe/Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 10.05.07 PM.png,ripe,overripe,0.0,0.41472452878952026,0.5852754712104797
banana/test/ripe/Screen Shot 2018-06-12 at 10.05.54 PM.png,ripe,overripe,0.0,0.9981600642204285,0.0018399464897811413
banana/test/ripe/Screen Shot 2018-06-12 at 10.06.38 PM.png,ripe,overripe,0.0,0.4054895341396332,0.5945104956626892
banana/test/ripe/Screen Shot 2018-06-12 at 10.07.21 PM.png,ripe,overripe,0.0,0.4002189636230469,0.5997810363769531
banana/test/ripe/Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4006580710411072,0.5993419289588928
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.04 PM.png,ripe,overripe,0.0,0.41147440671920776,0.5885255932807922
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.10 PM.png,ripe,overripe,0.0,0.4000700116157532,0.5999299883842468
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.15 PM.png,ripe,overripe,0.0,0.41085872054100037,0.589141309261322
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.4139981269836426,0.5860018730163574
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.22 PM.png,ripe,overripe,0.0,0.4271842837333679,0.5728157162666321
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.33 PM.png,ripe,overripe,0.0,0.42782512307167053,0.5721749067306519
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.47 PM.png,ripe,overripe,0.0,0.41406604647636414,0.5859339833259583
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.58 PM.png,ripe,overripe,0.026932531967759132,0.4806954264640808,0.5193045735359192
banana/test/ripe/Screen Shot 2018-06-12 at 9.40.26 PM.png,ripe,overripe,0.0,0.40822741389274597,0.5917725563049316
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.400695264339447,0.599304735660553
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.30 PM.png,ripe,overripe,0.0,0.4028119742870331,0.5971880555152893
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.4000893235206604,0.5999106764793396
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.4002116620540619,0.5997883081436157
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.53 PM.png,ripe,overripe,0.0,0.40223127603530884,0.5977687239646912
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.59 PM.png,ripe,overripe,0.0,0.4069928824901581,0.5930070877075195
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.02 PM.png,ripe,overripe,0.0,0.4004940688610077,0.5995059609413147
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.15 PM.png,ripe,overripe,0.0,0.40818899869918823,0.5918110013008118
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.22 PM.png,ripe,overripe,0.0,0.4030654728412628,0.5969344973564148
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.34 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.4016314148902893,0.5983685851097107
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.400256484746933,0.5997434854507446
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.55 PM.png,ripe,overripe,0.0,0.4279852509498596,0.5720147490501404
banana/test/ripe/Screen Shot 2018-06-12 at 9.49.00 PM.png,ripe,overripe,0.0,0.4020763337612152,0.5979236364364624
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.4005866050720215,0.5994133949279785
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.44 PM.png,ripe,overripe,0.0,0.40139251947402954,0.5986074805259705
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.42801904678344727,0.5719809532165527
banana/test/ripe/Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.4012305438518524,0.59876948595047
banana/test/ripe/Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.4160788357257843,0.5839211940765381
banana/test/ripe/Screen Shot 2018-06-12 at 9.54.35 PM.png,ripe,overripe,0.0,0.4004150629043579,0.5995849370956421
banana/test/ripe/Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.40353554487228394,0.5964644551277161
banana/test/ripe/Screen Shot 2018-06-12 at 9.55.46 PM.png,ripe,overripe,0.0,0.4185090959072113,0.5814909338951111
banana/test/ripe/Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.40345168113708496,0.596548318862915
banana/test/ripe/Screen Shot 2018-06-12 at 9.56.03 PM.png,ripe,overripe,0.0,0.43586570024490356,0.5641342997550964
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.17 PM.png,ripe,overripe,0.0,0.40110769867897034,0.598892331123352
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.41618576645851135,0.583814263343811
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.31 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.58.36 PM.png,ripe,overripe,0.0,0.4396243393421173,0.5603756308555603
banana/test/ripe/Screen Shot 2018-06-12 at 9.58.56 PM.png,ripe,overripe,0.0,0.40369537472724915,0.5963045954704285
banana/test/ripe/Screen Shot 2018-06-12 at 9.59.48 PM.png,ripe,overripe,0.0,0.4015810489654541,0.5984189510345459
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,ripe,overripe,0.0,0.4027537405490875,0.5972462296485901
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.00.12 PM.png,ripe,overripe,0.3775460720062256,0.4806671142578125,0.5193328857421875
