object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.4438798725605011,0.5561200976371765
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.31.44 PM.png,overripe,overripe,0.0,0.42491522431373596,0.5750848054885864
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,overripe,0.0,0.42199257016181946,0.5780074000358582
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.32.33 PM.png,overripe,overripe,0.6079726219177246,0.3920273780822754,0.28958195447921753
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.33.23 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.35.51 PM.png,overripe,overripe,0.0,0.40669912099838257,0.5933008790016174
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.36.06 PM.png,overripe,overripe,0.0,0.4208707809448242,0.5791292190551758
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.36.24 PM.png,overripe,overripe,0.0,0.8501434326171875,0.1498565673828125
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.5479135513305664,0.452086478471756
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.5007953643798828,0.4992046058177948
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.38.34 PM.png,overripe,overripe,0.0,0.4379611611366272,0.5620388388633728
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.11 PM.png,overripe,overripe,0.0,0.5797811150550842,0.42021888494491577
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.30 PM.png,overripe,overripe,0.0,0.6295262575149536,0.3704737722873688
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.51 PM.png,overripe,overripe,0.9778188467025757,0.022181162610650063,0.09581393003463745
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.41.22 PM.png,overripe,overripe,0.2679521143436432,0.6604816317558289,0.33951836824417114
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,overripe,0.0,0.49702200293540955,0.5029780268669128
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.40191441774368286,0.5980855822563171
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.9214776754379272,0.07852230221033096
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.44.34 PM.png,overripe,overripe,0.0,0.40435734391212463,0.595642626285553
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,overripe,0.0,0.7169800996780396,0.28301990032196045
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,overripe,overripe,0.0,0.4065714180469513,0.5934286117553711
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.4557393491268158,0.5442606210708618
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.45574820041656494,0.5442517995834351
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.54 PM.png,ripe,overripe,0.0,0.4079465866088867,0.5920534133911133
orange/test/ripe/Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.412589430809021,0.587410569190979
orange/test/ripe/Screen Shot 2018-06-12 at 11.52.51 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/Screen Shot 2018-06-12 at 11.53.17 PM.png,ripe,overripe,0.0,0.4947759211063385,0.5052240490913391
orange/test/ripe/Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4905087947845459,0.5094912052154541
orange/test/ripe/Screen Shot 2018-06-12 at 11.54.03 PM.png,ripe,overripe,0.0,0.4664813280105591,0.5335186719894409
orange/test/ripe/Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.42524346709251404,0.5747565627098083
orange/test/ripe/Screen Shot 2018-06-12 at 11.55.23 PM.png,ripe,overripe,0.0,0.5802729725837708,0.41972702741622925
orange/test/ripe/Screen Shot 2018-06-12 at 11.55.28 PM.png,ripe,overripe,0.0,0.45575594902038574,0.5442440509796143
orange/test/ripe/Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,overripe,0.0,0.45116421580314636,0.548835813999176
orange/test/ripe/Screen Shot 2018-06-12 at 11.57.52 PM.png,ripe,overripe,0.0,0.4231194853782654,0.5768805146217346
orange/test/ripe/Screen Shot 2018-06-12 at 11.59.28 PM.png,ripe,overripe,0.0,0.40593594312667847,0.5940640568733215
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.7171819806098938,0.2828180491924286
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.43 AM.png,ripe,overripe,0.0,0.43744635581970215,0.5625536441802979
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.40273162722587585,0.5972684025764465
orange/test/ripe/Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5638936161994934,0.4361063539981842
orange/test/ripe/Screen Shot 2018-06-13 at 12.01.58 AM.png,ripe,overripe,0.0,0.4776741564273834,0.522325873374939
orange/test/ripe/Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.7871890664100647,0.2128109335899353
orange/test/ripe/Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.5383082628250122,0.4616917371749878
orange/test/ripe/Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.4006193280220032,0.5993806719779968
orange/test/ripe/Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.5244048833847046,0.4755951464176178
orange/test/ripe/Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.0,0.7667946219444275,0.23320534825325012
orange/test/ripe/Screen Shot 2018-06-13 at 12.06.43 AM.png,ripe,overripe,0.0,0.5815885663032532,0.4184114336967468
orange/test/ripe/Screen Shot 2018-06-13 at 12.07.05 AM.png,ripe,overripe,0.0,0.5797308683395386,0.42026910185813904
orange/test/ripe/Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.4273364841938019,0.5726635456085205
orange/test/ripe/Screen Shot 2018-06-13 at 12.08.17 AM.png,ripe,overripe,0.0,0.4915642738342285,0.5084357261657715
orange/test/ripe/Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,overripe,0.0,0.7032686471939087,0.2967313528060913
orange/test/ripe/Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,overripe,0.0,0.4406518340110779,0.5593481659889221
orange/test/ripe/Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,overripe,0.0,0.6460865139961243,0.35391348600387573
orange/test/ripe/Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.665582537651062,0.3344174325466156
orange/test/ripe/Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4089820683002472,0.5910179018974304
orange/test/ripe/Screen Shot 2018-06-13 at 12.11.57 AM.png,ripe,overripe,0.0,0.5341579914093018,0.46584200859069824
orange/test/ripe/Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.4339238405227661,0.5660761594772339
orange/test/ripe/Screen Shot 2018-06-13 at 12.14.03 AM.png,ripe,overripe,0.0,0.4600003659725189,0.5399996042251587
orange/test/ripe/Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,overripe,0.4599679410457611,0.5400320291519165,0.3497920334339142
orange/test/ripe/Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,overripe,0.9500219821929932,0.04997802898287773,0.32323169708251953
orange/test/ripe/Screen Shot 2018-06-13 at 12.17.37 AM.png,ripe,overripe,0.0,0.4422309696674347,0.5577690005302429
orange/test/ripe/Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.43828704953193665,0.561712920665741
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,overripe,0.0,0.541085958480835,0.45891401171684265
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.34 AM.png,ripe,overripe,0.11087208986282349,0.5401439070701599,0.4598560929298401
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.40 AM.png,ripe,overripe,0.0,0.4489995539188385,0.5510004758834839
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4557024836540222,0.5442975163459778
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.50.47 PM.png,ripe,overripe,0.0,0.4264242947101593,0.5735756754875183
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.4708361327648163,0.5291638374328613
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.08 PM.png,ripe,overripe,0.0,0.44186216592788696,0.558137834072113
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.13 PM.png,ripe,overripe,0.0,0.526716411113739,0.473283588886261
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.4113832712173462,0.5886167287826538
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,overripe,0.0,0.5015276074409485,0.4984723925590515
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.496539443731308,0.5034605264663696
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.43229323625564575,0.5677067637443542
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.55.42 PM.png,ripe,overripe,0.0,0.40535229444503784,0.5946477055549622
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.11 PM.png,ripe,overripe,0.0,0.6064953804016113,0.3935045897960663
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,overripe,0.0,0.44502368569374084,0.5549762845039368
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.28 PM.png,ripe,overripe,0.0,0.4117506444454193,0.5882493853569031
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.42026910185813904,0.5797308683395386
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.00.35 AM.png,ripe,overripe,0.0,0.48851051926612854,0.5114894509315491
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.00.43 AM.png,ripe,overripe,0.0,0.46282413601875305,0.5371758341789246
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,overripe,0.0,0.5690146088600159,0.43098536133766174
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.4873409867286682,0.5126590132713318
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,overripe,0.0,0.7976263165473938,0.2023736834526062
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.4288625121116638,0.5711374878883362
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.5431249737739563,0.4568750262260437
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,overripe,0.16426332294940948,0.8091299533843994,0.1908700168132782
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.4497423470020294,0.5502576231956482
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.42432430386543274,0.5756756663322449
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,overripe,0.0,0.5422582626342773,0.45774170756340027
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,overripe,0.0,0.6460406184196472,0.3539593815803528
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.09.43 AM.png,ripe,overripe,0.0,0.4497101902961731,0.5502898097038269
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.6722382307052612,0.32776179909706116
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.13.44 AM.png,ripe,overripe,0.0,0.41189321875572205,0.5881068110466003
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.14.43 AM.png,ripe,overripe,0.22368358075618744,0.6577401161193848,0.3422599136829376
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.15.39 AM.png,ripe,overripe,0.3936902582645416,0.6063097715377808,0.33028724789619446
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.16.16 AM.png,ripe,overripe,0.23587265610694885,0.568587064743042,0.431412935256958
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.44827184081077576,0.5517281889915466
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.19.08 AM.png,ripe,overripe,0.0,0.4661952555179596,0.5338047742843628
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.06 AM.png,ripe,overripe,0.0,0.6573817133903503,0.34261828660964966
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,overripe,0.0,0.7374320030212402,0.2625679671764374
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,overripe,0.0,0.5121640563011169,0.48783594369888306
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.45567452907562256,0.5443254709243774
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.19 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,overripe,0.0,0.4000646770000458,0.5999353528022766
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.54 PM.png,ripe,overripe,0.0,0.41486871242523193,0.5851312875747681
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.51.08 PM.png,ripe,overripe,0.0,0.43145468831062317,0.5685452818870544
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.51.47 PM.png,ripe,overripe,0.0,0.45684924721717834,0.543150782585144
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.41249606013298035,0.587503969669342
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,overripe,0.0,0.5095596313476562,0.49044039845466614
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.55 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,overripe,0.0,0.5008984208106995,0.49910157918930054
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.54.20 PM.png,ripe,overripe,0.0,0.6842697858810425,0.3157302141189575
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.41052165627479553,0.5894783139228821
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,overripe,0.0,0.5652648210525513,0.43473514914512634
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.24 PM.png,ripe,overripe,0.0,0.41628870368003845,0.5837112665176392
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.28 PM.png,ripe,overripe,0.0,0.5865821242332458,0.41341790556907654
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.5274049043655396,0.47259506583213806
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.40303900837898254,0.5969610214233398
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.48985421657562256,0.5101457834243774
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.02.45 AM.png,ripe,overripe,0.0,0.5122349262237549,0.4877650737762451
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.03.44 AM.png,ripe,overripe,0.0,0.47355738282203674,0.5264426469802856
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,overripe,0.0,0.5455148220062256,0.4544851779937744
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.26 AM.png,ripe,overripe,0.0,0.45948007702827454,0.5405198931694031
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.39 AM.png,ripe,overripe,0.0,0.4450407922267914,0.554959237575531
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.4006054103374481,0.5993946194648743
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,overripe,0.0,0.5144550204277039,0.48554500937461853
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.06.15 AM.png,ripe,overripe,0.0,0.5783284902572632,0.4216715097427368
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.07.32 AM.png,ripe,overripe,0.0,0.5567987561225891,0.4432012438774109
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,overripe,0.0,0.6126819252967834,0.38731807470321655
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.4514753222465515,0.5485246777534485
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,overripe,0.0,0.6738008856773376,0.32619911432266235
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.27 AM.png,ripe,overripe,0.0,0.5994924902915955,0.40050753951072693
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9316888451576233,0.06831113994121552
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.41388002038002014,0.5861200094223022
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.12.04 AM.png,ripe,overripe,0.0,0.7560688853263855,0.2439311146736145
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.43389418721199036,0.5661057829856873
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.13.51 AM.png,ripe,overripe,0.2467268705368042,0.7532731294631958,0.15707524120807648
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.5302495360374451,0.46975043416023254
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,overripe,0.5565570592880249,0.4434429407119751,0.3979744613170624
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.16.45 AM.png,ripe,overripe,0.0,0.546725332736969,0.4532746374607086
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.4024691879749298,0.5975307822227478
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.19 AM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4517614543437958,0.5482385158538818
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,overripe,0.0,0.5162622928619385,0.4837377071380615
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,overripe,0.031069789081811905,0.6454484462738037,0.3545515537261963
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,overripe,0.0,0.4614216089248657,0.5385783910751343
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.41227391362190247,0.5877261161804199
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.52.40 PM.png,ripe,overripe,0.0,0.4572351574897766,0.5427648425102234
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,overripe,0.0,0.4542939364910126,0.5457060933113098
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,overripe,0.0,0.7984726428985596,0.20152738690376282
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,overripe,0.0,0.754692792892456,0.24530720710754395
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.57.37 PM.png,ripe,overripe,0.0,0.46691131591796875,0.5330886840820312
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.58.02 PM.png,ripe,overripe,0.0,0.5462356805801392,0.45376431941986084
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,overripe,0.0,0.4370858669281006,0.5629141330718994
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,overripe,0.0,0.4471164047718048,0.5528836250305176
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,overripe,0.0,0.4872148036956787,0.5127851963043213
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.4116150736808777,0.5883849263191223
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,overripe,0.0,0.530501663684845,0.46949830651283264
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.00.02 AM.png,ripe,overripe,0.0,0.7581989765167236,0.24180102348327637
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,overripe,0.0,0.7193014621734619,0.2806985080242157
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.01.49 AM.png,ripe,overripe,0.0,0.5699337124824524,0.4300662577152252
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.02.41 AM.png,ripe,overripe,0.0,0.480196088552475,0.5198039412498474
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,overripe,0.0,0.40820276737213135,0.5917972326278687
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.400665283203125,0.599334716796875
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,overripe,0.0,0.44575873017311096,0.5542412996292114
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.07.05 AM.png,ripe,overripe,0.0,0.5801787972450256,0.41982120275497437
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,overripe,0.0,0.7544752955436707,0.24552470445632935
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.08.58 AM.png,ripe,overripe,0.0,0.6801321506500244,0.319867879152298
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.09.32 AM.png,ripe,overripe,0.0,0.5281444191932678,0.47185561060905457
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.04 AM.png,ripe,overripe,0.0,0.4115666151046753,0.5884333848953247
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,overripe,0.0,0.4460248649120331,0.5539751052856445
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.45 AM.png,ripe,overripe,0.0,0.6924577951431274,0.30754220485687256
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,overripe,0.0,0.9302554130554199,0.06974458694458008
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.11.28 AM.png,ripe,overripe,0.0,0.5075412392616272,0.4924587607383728
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.13.24 AM.png,ripe,overripe,0.0,0.4406881034374237,0.5593119263648987
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,overripe,0.0,0.5208391547203064,0.4791608452796936
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.15.01 AM.png,ripe,overripe,0.8613576889038086,0.1386423259973526,0.2705496847629547
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,overripe,0.09591621160507202,0.5398358106613159,0.4601641893386841
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.16.54 AM.png,ripe,overripe,0.0,0.4475320875644684,0.552467942237854
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.43289870023727417,0.5671012997627258
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.45524466037750244,0.5447553396224976
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.19 PM.png,ripe,overripe,0.0,0.4000701904296875,0.5999298095703125
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.33 PM.png,ripe,overripe,0.0,0.4003554582595825,0.5996445417404175
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.47 PM.png,ripe,overripe,0.0,0.42961710691452026,0.5703828930854797
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,overripe,0.0,0.5752292275428772,0.4247707724571228
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,overripe,0.0,0.4978882372379303,0.5021117329597473
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,overripe,0.0,0.4585546553134918,0.5414453148841858
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.03 PM.png,ripe,overripe,0.0,0.4630794823169708,0.5369205474853516
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.10 PM.png,ripe,overripe,0.0,0.5627044439315796,0.4372955560684204
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.4207276999950409,0.5792723298072815
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.54.35 PM.png,ripe,overripe,0.0,0.577459454536438,0.4225405156612396
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,overripe,0.0,0.779942512512207,0.22005750238895416
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.48085758090019226,0.5191423892974854
