object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.08.22 PM.png,overripe,overripe,0.0,0.41679054498672485,0.5832094550132751
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,overripe,0.0,0.5224829316139221,0.47751709818840027
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.10 PM.png,overripe,overripe,0.0,0.531227171421051,0.4687727987766266
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.42744481563568115,0.5725551843643188
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.41 PM.png,overripe,overripe,0.0,0.44075512886047363,0.5592448711395264
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.46437275409698486,0.5356272459030151
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.11.17 PM.png,overripe,overripe,0.0,0.4430682957172394,0.5569316744804382
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.11 PM.png,overripe,overripe,0.0,0.4140622019767761,0.5859377980232239
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.40 PM.png,overripe,overripe,0.0,0.40144628286361694,0.5985537171363831
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.49 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.0,0.4570924639701843,0.5429075360298157
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.4440954625606537,0.5559045672416687
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.47292712330818176,0.5270728468894958
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.41750943660736084,0.5824905633926392
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.4709013104438782,0.5290986895561218
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.18.07 PM.png,overripe,overripe,0.0,0.45301204919815063,0.5469879508018494
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.4853736460208893,0.5146263241767883
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.19.42 PM.png,overripe,overripe,0.0,0.4546276032924652,0.5453723669052124
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.4124287962913513,0.5875712037086487
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.46242812275886536,0.5375718474388123
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.22.37 PM.png,overripe,overripe,0.0,0.7148457169532776,0.2851543128490448
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.23.24 PM.png,overripe,overripe,0.0,0.40914666652679443,0.5908533334732056
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4046136736869812,0.5953863263130188
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.25.12 PM.png,overripe,overripe,0.0,0.40959057211875916,0.5904093980789185
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,overripe,0.0,0.5431870222091675,0.4568129777908325
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,overripe,0.0,0.9964075684547424,0.0035924336407333612
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.50.20 PM.png,overripe,overripe,0.0,0.41448596119880676,0.5855140089988708
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,overripe,0.0,0.5571404099464417,0.44285959005355835
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4328310489654541,0.5671689510345459
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.56 PM.png,overripe,overripe,0.0,0.5373833775520325,0.46261662244796753
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,overripe,0.0,0.6578875184059143,0.3421124815940857
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,overripe,0.0,0.46328234672546387,0.5367176532745361
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,overripe,0.0,0.45493966341018677,0.5450603365898132
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,overripe,0.0,0.43235042691230774,0.5676496028900146
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.37 PM.png,overripe,overripe,0.0,0.47001367807388306,0.5299863219261169
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.43 PM.png,overripe,overripe,0.0,0.40558093786239624,0.5944190621376038
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.409347265958786,0.5906527042388916
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.55.21 PM.png,overripe,overripe,0.0,0.450257271528244,0.5497427582740784
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.55.28 PM.png,overripe,overripe,0.0,0.4009576737880707,0.5990422964096069
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,overripe,0.0,0.5941936373710632,0.40580639243125916
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.59.44 PM.png,overripe,overripe,0.0,0.4446737766265869,0.5553262233734131
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.47153210639953613,0.5284678936004639
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.48705166578292847,0.5129483342170715
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.4401245713233948,0.5598754286766052
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.02.38 PM.png,overripe,overripe,0.0,0.5864802002906799,0.41351979970932007
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.03.17 PM.png,overripe,overripe,0.0,0.4142550826072693,0.5857449173927307
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.03.40 PM.png,overripe,overripe,0.0,0.43034353852272034,0.569656491279602
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.05.12 PM.png,overripe,overripe,0.0,0.42269766330718994,0.5773023366928101
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.05.52 PM.png,overripe,overripe,0.0,0.8441019654273987,0.15589801967144012
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.06.13 PM.png,overripe,overripe,0.0,0.4455825984477997,0.5544174313545227
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.06.40 PM.png,overripe,overripe,0.0,0.41819676756858826,0.5818032026290894
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,overripe,overripe,0.0,0.5823701024055481,0.4176298975944519
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,overripe,0.0,0.7220033407211304,0.277996689081192
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5597981810569763,0.4402018189430237
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.10.27 PM.png,overripe,overripe,0.0,0.4905471205711365,0.5094528794288635
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.46153879165649414,0.5384612083435059
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.11.52 PM.png,overripe,overripe,0.0,0.5081029534339905,0.49189701676368713
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.12.49 PM.png,overripe,overripe,0.0,0.7385621070861816,0.26143792271614075
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.13.10 PM.png,overripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.4075345993041992,0.5924654006958008
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.44041985273361206,0.5595801472663879
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.4152606129646301,0.5847393870353699
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,overripe,0.0,0.7848396301269531,0.21516035497188568
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.17.27 PM.png,overripe,overripe,0.0,0.4366793632507324,0.5633206367492676
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,overripe,0.0,0.6539896726608276,0.34601032733917236
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4711407721042633,0.5288591980934143
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.20 PM.png,overripe,overripe,0.0,0.9575220942497253,0.04247787594795227
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.4122196435928345,0.5877803564071655
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.45711973309516907,0.5428802371025085
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,overripe,0.0,0.6491385102272034,0.35086148977279663
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.25.12 PM.png,overripe,overripe,0.0,0.4073278605937958,0.5926721692085266
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.25.18 PM.png,overripe,overripe,0.0,0.41178905963897705,0.588210940361023
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.26.01 PM.png,overripe,overripe,0.0,0.8567703366279602,0.1432296484708786
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.26.21 PM.png,overripe,overripe,0.0,0.42250069975852966,0.577499270439148
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.22 PM.png,overripe,overripe,0.0,0.6382330060005188,0.3617669641971588
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.7533740997314453,0.2466258853673935
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,overripe,0.0,0.531108558177948,0.4688914716243744
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.52 PM.png,overripe,overripe,0.0,0.41116082668304443,0.5888391733169556
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.4199279546737671,0.5800720453262329
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,overripe,overripe,0.0,0.5966823101043701,0.4033176898956299
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,overripe,0.0,0.9961385130882263,0.003861496690660715
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.46 PM.png,overripe,overripe,0.0,0.41620194911956787,0.5837980508804321
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.50.15 PM.png,overripe,overripe,0.0,0.44873976707458496,0.551260232925415
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.52.21 PM.png,overripe,overripe,0.0,0.41604146361351013,0.5839585065841675
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,overripe,0.0,0.4643203914165497,0.5356796383857727
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.21 PM.png,overripe,overripe,0.0,0.4510710537433624,0.54892897605896
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.41 PM.png,overripe,overripe,0.0,0.6172770857810974,0.382722944021225
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.53 PM.png,overripe,overripe,0.0,0.613049328327179,0.38695067167282104
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.56.06 PM.png,overripe,overripe,0.0,0.5936073064804077,0.4063926935195923
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.56.11 PM.png,overripe,overripe,0.0,0.4220080077648163,0.5779919624328613
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,overripe,0.0,0.5650535821914673,0.4349464476108551
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.58.07 PM.png,overripe,overripe,0.0,0.8006658554077148,0.19933414459228516
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.40304842591285706,0.5969516038894653
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,overripe,0.0,0.6651078462600708,0.3348921835422516
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.0,0.3795820474624634,0.6204179525375366
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.00.17 PM.png,overripe,overripe,0.0,0.42052707076072693,0.5794728994369507
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.46582600474357605,0.5341739654541016
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.4404166340827942,0.5595833659172058
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.02.09 PM.png,overripe,overripe,0.0,0.6047645807266235,0.39523541927337646
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,overripe,0.0,0.42282506823539734,0.5771749019622803
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,overripe,0.0,0.45058828592300415,0.5494117140769958
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,overripe,0.0,0.4028780162334442,0.5971219539642334
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.05.08 PM.png,overripe,overripe,0.0,0.45936715602874756,0.5406328439712524
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.05.21 PM.png,overripe,overripe,0.0,0.4024459421634674,0.5975540280342102
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.06.05 PM.png,overripe,overripe,0.0,0.5552839636802673,0.44471603631973267
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.06.27 PM.png,overripe,overripe,0.0,0.42154309153556824,0.5784569382667542
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,overripe,0.0,0.6201404929161072,0.3798595070838928
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.08.59 PM.png,overripe,overripe,0.0,0.4556134045124054,0.544386625289917
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.09 PM.png,overripe,overripe,0.0,0.44604772329330444,0.5539522767066956
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.22 PM.png,overripe,overripe,0.0,0.43209269642829895,0.5679073333740234
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.29 PM.png,overripe,overripe,0.0,0.40288370847702026,0.5971162915229797
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,overripe,0.0,0.5616564750671387,0.43834352493286133
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.27 PM.png,overripe,overripe,0.0,0.49032875895500183,0.5096712112426758
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.32 PM.png,overripe,overripe,0.0,0.42534542083740234,0.5746545791625977
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,overripe,0.0,0.46286243200302124,0.5371375679969788
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.11.00 PM.png,overripe,overripe,0.0,0.5005115866661072,0.49948838353157043
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.11.27 PM.png,overripe,overripe,0.0,0.6311663389205933,0.36883363127708435
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.4001311659812927,0.5998688340187073
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,overripe,0.0,0.4393240213394165,0.5606759786605835
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,overripe,0.0,0.45079687237739563,0.5492031574249268
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.43455827236175537,0.5654417276382446
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.4724476933479309,0.5275523066520691
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.4018910229206085,0.5981089472770691
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,overripe,0.0,0.7794567346572876,0.2205432951450348
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7054411172866821,0.2945588529109955
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.46953603625297546,0.5304639339447021
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,overripe,0.09396454691886902,0.8444444537162781,0.15555556118488312
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.18.07 PM.png,overripe,overripe,0.0,0.47569721937179565,0.5243027806282043
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.18.57 PM.png,overripe,overripe,0.0,0.44101905822753906,0.5589809417724609
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.19.08 PM.png,overripe,overripe,0.0,0.4868828356266022,0.5131171941757202
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.19.28 PM.png,overripe,overripe,0.0,0.3442631959915161,0.6557368040084839
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.47138655185699463,0.5286134481430054
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.21.05 PM.png,overripe,overripe,0.0,0.40060174465179443,0.5993982553482056
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.41125914454460144,0.5887408256530762
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.4592039883136749,0.5407960414886475
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.22.50 PM.png,overripe,overripe,0.0,0.7377047538757324,0.2622952461242676
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4029286205768585,0.5970713496208191
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.18 PM.png,overripe,overripe,0.0,0.4099743962287903,0.5900256037712097
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.40916284918785095,0.5908371210098267
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.40018898248672485,0.5998110175132751
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,overripe,0.0617702417075634,0.6458821296691895,0.35411787033081055
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.27.11 PM.png,overripe,overripe,0.0,0.7735167741775513,0.22648325562477112
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,overripe,0.0,0.6683064699172974,0.33169350028038025
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 10.00.37 PM.png,ripe,overripe,0.0,0.40001577138900757,0.5999842286109924
banana/test/ripe/Screen Shot 2018-06-12 at 10.01.07 PM.png,ripe,overripe,0.0,0.4137611985206604,0.5862388014793396
banana/test/ripe/Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.40017133951187134,0.5998286604881287
banana/test/ripe/Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 10.05.07 PM.png,ripe,overripe,0.0,0.40217816829681396,0.597821831703186
banana/test/ripe/Screen Shot 2018-06-12 at 10.05.54 PM.png,ripe,overripe,0.0,0.503227710723877,0.49677225947380066
banana/test/ripe/Screen Shot 2018-06-12 at 10.06.38 PM.png,ripe,overripe,0.0,0.4051584303379059,0.5948415994644165
banana/test/ripe/Screen Shot 2018-06-12 at 10.07.21 PM.png,ripe,overripe,0.0,0.40021154284477234,0.5997884273529053
banana/test/ripe/Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4004342257976532,0.5995658040046692
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.04 PM.png,ripe,overripe,0.0,0.40284299850463867,0.5971570014953613
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.10 PM.png,ripe,overripe,0.0,0.40008464455604553,0.5999153852462769
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.15 PM.png,ripe,overripe,0.0,0.40357813239097595,0.5964218378067017
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.406267374753952,0.5937325954437256
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.22 PM.png,ripe,overripe,0.0,0.4268682301044464,0.573131799697876
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.33 PM.png,ripe,overripe,0.0,0.4021894037723541,0.5978106260299683
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.47 PM.png,ripe,overripe,0.0,0.41406431794166565,0.5859357118606567
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.58 PM.png,ripe,overripe,0.0,0.4003910422325134,0.5996089577674866
banana/test/ripe/Screen Shot 2018-06-12 at 9.40.26 PM.png,ripe,overripe,0.0,0.40081986784935,0.5991801023483276
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.4005763530731201,0.5994236469268799
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.30 PM.png,ripe,overripe,0.0,0.4023776650428772,0.5976223349571228
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.40004509687423706,0.5999549031257629
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.40110424160957336,0.598895788192749
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.53 PM.png,ripe,overripe,0.0,0.40206512808799744,0.5979348421096802
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.59 PM.png,ripe,overripe,0.0,0.40231823921203613,0.5976817607879639
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.02 PM.png,ripe,overripe,0.0,0.4006114602088928,0.5993885397911072
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.15 PM.png,ripe,overripe,0.0,0.4078090488910675,0.5921909213066101
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.22 PM.png,ripe,overripe,0.0,0.4028102159500122,0.5971897840499878
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.34 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.40105006098747253,0.5989499688148499
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.4000996947288513,0.5999003052711487
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.55 PM.png,ripe,overripe,0.0,0.42692163586616516,0.5730783343315125
banana/test/ripe/Screen Shot 2018-06-12 at 9.49.00 PM.png,ripe,overripe,0.0,0.4020845293998718,0.5979154706001282
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.40032583475112915,0.5996741652488708
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.44 PM.png,ripe,overripe,0.0,0.40241116285324097,0.597588837146759
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.42760056257247925,0.5723994374275208
banana/test/ripe/Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.4003199636936188,0.5996800065040588
banana/test/ripe/Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.4021573066711426,0.5978426933288574
banana/test/ripe/Screen Shot 2018-06-12 at 9.54.35 PM.png,ripe,overripe,0.0,0.40045052766799927,0.5995494723320007
banana/test/ripe/Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.40310707688331604,0.5968929529190063
banana/test/ripe/Screen Shot 2018-06-12 at 9.55.46 PM.png,ripe,overripe,0.0,0.4137071371078491,0.5862928628921509
banana/test/ripe/Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.40231314301490784,0.5976868271827698
banana/test/ripe/Screen Shot 2018-06-12 at 9.56.03 PM.png,ripe,overripe,0.0,0.40290728211402893,0.5970926880836487
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.17 PM.png,ripe,overripe,0.0,0.4001804292201996,0.5998196005821228
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.25 PM.png,ripe,overripe,0.0,0.41498908400535583,0.5850108861923218
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.31 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.58.36 PM.png,ripe,overripe,0.0,0.4394181966781616,0.5605818033218384
banana/test/ripe/Screen Shot 2018-06-12 at 9.58.56 PM.png,ripe,overripe,0.0,0.4009401202201843,0.5990598797798157
banana/test/ripe/Screen Shot 2018-06-12 at 9.59.48 PM.png,ripe,overripe,0.0,0.4015248119831085,0.5984751582145691
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.00.07 PM.png,ripe,overripe,0.0,0.4031350314617157,0.5968649387359619
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.00.12 PM.png,ripe,overripe,0.0,0.40426772832870483,0.5957322716712952
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.00.30 PM.png,ripe,overripe,0.0,0.40048184990882874,0.5995181798934937
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.05.07 PM.png,ripe,overripe,0.0,0.40169090032577515,0.5983090996742249
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.05.13 PM.png,ripe,overripe,0.0,0.40077248215675354,0.5992275476455688
banana/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 10.05.41 PM.png,ripe,overripe,0.0,0.41486233472824097,0.585137665271759
