object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.34.05 PM.png,overripe,overripe,0.0,0.8050721883773804,0.19492782652378082
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.34.47 PM.png,overripe,overripe,0.0,0.40302008390426636,0.5969799160957336
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.36.55 PM.png,overripe,overripe,0.0,0.8220764398574829,0.17792357504367828
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.37.13 PM.png,overripe,overripe,0.0,0.9001384973526001,0.09986147284507751
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.38.33 PM.png,overripe,overripe,0.0,0.7053986191749573,0.29460135102272034
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.38.54 PM.png,overripe,overripe,0.0,0.4058590233325958,0.5941410064697266
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.40.13 PM.png,overripe,overripe,0.0,0.8514665961265564,0.1485334038734436
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.40.38 PM.png,overripe,overripe,0.0,0.4369279146194458,0.5630720853805542
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.40.46 PM.png,overripe,overripe,0.0,0.40104687213897705,0.598953127861023
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.41.54 PM.png,overripe,overripe,0.0,0.41170641779899597,0.5882935523986816
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.42.38 PM.png,overripe,overripe,0.0,0.6237150430679321,0.37628498673439026
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.42.58 PM.png,overripe,overripe,0.0,0.8369565606117249,0.16304342448711395
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.43.29 PM.png,overripe,overripe,0.0,0.8233847618103027,0.17661526799201965
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.43.54 PM.png,overripe,overripe,0.0,0.4740639925003052,0.5259360074996948
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.44.54 PM.png,overripe,overripe,0.0,0.7609834671020508,0.2390165477991104
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.46.08 PM.png,overripe,overripe,0.0,0.4001534581184387,0.5998465418815613
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.47.09 PM.png,overripe,overripe,0.0,0.4072756767272949,0.5927243232727051
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.47.37 PM.png,overripe,overripe,0.0,0.42806476354599,0.57193523645401
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.47.49 PM.png,overripe,overripe,0.3030296564102173,0.6268961429595947,0.3731038272380829
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.47.54 PM.png,overripe,overripe,0.0,0.43351301550865173,0.5664869546890259
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.48.29 PM.png,overripe,overripe,0.18969136476516724,0.6451812386512756,0.35481876134872437
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.49.27 PM.png,overripe,overripe,0.0,0.8743897676467896,0.12561026215553284
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.50.55 PM.png,overripe,overripe,0.0,0.4552995264530182,0.5447004437446594
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,overripe,overripe,0.0,0.4019162952899933,0.5980837345123291
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,overripe,overripe,0.0,0.7507896423339844,0.24921034276485443
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.16.18 PM.png,overripe,ripe,0.0,0.9714825749397278,0.02851744554936886
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.16.54 PM.png,overripe,overripe,0.0,0.878029465675354,0.121970534324646
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.18.25 PM.png,overripe,overripe,0.0,0.7641037106513977,0.2358963042497635
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.18.57 PM.png,overripe,overripe,0.0,0.6867389678955078,0.3132610321044922
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.19.37 PM.png,overripe,overripe,0.0,0.7903935313224792,0.20960646867752075
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.23.24 PM.png,overripe,overripe,0.0,0.915632426738739,0.08436758071184158
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.23.51 PM.png,overripe,overripe,0.0,0.7877522110939026,0.21224777400493622
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.33.47 PM.png,overripe,overripe,0.0,0.5192683339118958,0.48073166608810425
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.38.13 PM.png,overripe,overripe,0.0,0.8375776410102844,0.16242235898971558
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.38.28 PM.png,overripe,overripe,0.0,0.9051539301872253,0.09484604746103287
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.38.59 PM.png,overripe,overripe,0.0,0.5279340147972107,0.4720659852027893
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.39.20 PM.png,overripe,overripe,0.0,0.45817604660987854,0.5418239235877991
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.40.13 PM.png,overripe,overripe,0.0,0.43309399485588074,0.5669059753417969
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.40.55 PM.png,overripe,overripe,0.3390347361564636,0.6609652638435364,0.24599744379520416
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.41.32 PM.png,overripe,ripe,0.0,0.9455589056015015,0.054441098123788834
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.43.07 PM.png,overripe,unripe,0.23520340025424957,0.7647966146469116,0.0
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.43.48 PM.png,overripe,overripe,0.0,0.46177417039871216,0.5382258296012878
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.44.05 PM.png,overripe,overripe,0.0,0.7231303453445435,0.27686968445777893
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.45.55 PM.png,overripe,overripe,0.0,0.4083921015262604,0.591607928276062
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.46.22 PM.png,overripe,overripe,0.0,0.4126001298427582,0.5873998403549194
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.46.32 PM.png,overripe,overripe,0.6328919529914856,0.3671080768108368,0.0721169114112854
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.47.20 PM.png,overripe,overripe,0.0,0.699925422668457,0.30007457733154297
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.50.52 PM.png,overripe,overripe,0.0,0.7114904522895813,0.2885095477104187
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.51.01 PM.png,overripe,overripe,0.0,0.4138316512107849,0.5861683487892151
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.52.09 PM.png,overripe,overripe,0.0,0.9201138615608215,0.07988613843917847
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.52.30 PM.png,overripe,overripe,0.0,0.7525773644447327,0.24742262065410614
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.53.33 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.53.57 PM.png,overripe,overripe,0.0,0.4051350951194763,0.5948649048805237
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.54.08 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.54.41 PM.png,overripe,overripe,0.0,0.40442129969596863,0.5955787301063538
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.56.09 PM.png,overripe,overripe,0.0,0.4986497759819031,0.5013502240180969
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.57.05 PM.png,overripe,overripe,0.0,0.9270163774490356,0.07298363000154495
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 2.59.23 PM.png,overripe,overripe,0.09063193947076797,0.5777403712272644,0.4222596287727356
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.00.40 PM.png,overripe,unripe,0.42857474088668823,0.5714252591133118,0.0
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.01.09 PM.png,overripe,overripe,0.0,0.5290267467498779,0.47097325325012207
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.03.12 PM.png,overripe,overripe,0.0,0.4084378778934479,0.5915621519088745
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.04.04 PM.png,overripe,overripe,0.0,0.5121507048606873,0.48784932494163513
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.04.47 PM.png,overripe,overripe,0.0,0.4453652799129486,0.554634690284729
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.05.05 PM.png,overripe,overripe,0.0,0.7708693742752075,0.22913064062595367
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.06.06 PM.png,overripe,overripe,0.0,0.8810673952102661,0.11893261969089508
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.06.30 PM.png,overripe,overripe,0.0,0.4557962715625763,0.5442037582397461
apple/test/overripe/saltandpepper_Screen Shot 2018-06-07 at 3.17.25 PM.png,overripe,overripe,0.0,0.9105139970779419,0.0894860029220581
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.21.33 PM.png,overripe,overripe,0.0,0.9064176678657532,0.09358230233192444
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.24.15 PM.png,overripe,overripe,0.0,0.5706241130828857,0.42937585711479187
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.24.37 PM.png,overripe,overripe,0.0,0.7543639540672302,0.24563604593276978
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.26.14 PM.png,overripe,overripe,0.0,0.6581040024757385,0.3418959677219391
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.27.15 PM.png,overripe,overripe,0.0,0.6649149656295776,0.33508506417274475
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.27.44 PM.png,overripe,overripe,0.0,0.7586776614189148,0.241322323679924
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.29.10 PM.png,overripe,overripe,0.0,0.4280434548854828,0.5719565153121948
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.29.20 PM.png,overripe,overripe,0.0,0.6672834753990173,0.33271652460098267
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.30.03 PM.png,overripe,overripe,0.0,0.6989516615867615,0.3010483384132385
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.30.57 PM.png,overripe,overripe,0.0,0.6720190644264221,0.32798096537590027
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.31.08 PM.png,overripe,overripe,0.0,0.4663427770137787,0.5336572527885437
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.34.47 PM.png,overripe,overripe,0.0,0.404620498418808,0.5953795313835144
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.35.25 PM.png,overripe,overripe,0.0,0.9065495729446411,0.09345041215419769
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.35.37 PM.png,overripe,overripe,0.0,0.48539507389068604,0.514604926109314
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.36.01 PM.png,overripe,overripe,0.0,0.44680801033973694,0.5531920194625854
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.36.23 PM.png,overripe,overripe,0.9791917204856873,0.020808260887861252,0.1654510200023651
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.39.02 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.39.26 PM.png,overripe,overripe,0.0,0.556162416934967,0.44383761286735535
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.45.50 PM.png,overripe,overripe,0.0,0.5189896821975708,0.4810103178024292
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.46.36 PM.png,overripe,overripe,0.0,0.4018825590610504,0.598117470741272
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.47.49 PM.png,overripe,overripe,0.5828765034675598,0.4171234965324402,0.309283584356308
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.50.33 PM.png,overripe,overripe,0.0,0.4475242495536804,0.5524757504463196
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.51.09 PM.png,overripe,overripe,0.0,0.40541985630989075,0.5945801138877869
apple/test/overripe/saltandpepper_Screen Shot 2018-06-08 at 2.51.28 PM.png,overripe,overripe,0.0,0.73084557056427,0.26915445923805237
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.16.18 PM.png,overripe,ripe,0.0,0.9712456464767456,0.028754334896802902
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.16.41 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.17.15 PM.png,overripe,overripe,0.0,0.6404872536659241,0.3595127761363983
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.18.13 PM.png,overripe,unripe,0.5234154462814331,0.4765845239162445,0.0
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.19.37 PM.png,overripe,overripe,0.0,0.7896710634231567,0.21032896637916565
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.19.46 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.20.34 PM.png,overripe,overripe,0.0,0.7371730208396912,0.2628270089626312
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.22.00 PM.png,overripe,overripe,0.0,0.8572678565979004,0.1427321583032608
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.25.16 PM.png,overripe,ripe,0.0,0.9735211133956909,0.026478858664631844
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.35.21 PM.png,overripe,overripe,0.0,0.5938919186592102,0.4061080515384674
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.36.06 PM.png,overripe,overripe,0.0,0.46881529688835144,0.531184732913971
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.37.01 PM.png,overripe,overripe,0.0,0.40177085995674133,0.5982291102409363
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.38.28 PM.png,overripe,overripe,0.0,0.8994163870811462,0.10058359056711197
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.39.20 PM.png,overripe,overripe,0.0,0.44502636790275574,0.5549736022949219
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.39.26 PM.png,overripe,overripe,0.0,0.4000151455402374,0.599984884262085
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.40.48 PM.png,overripe,overripe,0.0,0.8931564092636108,0.10684358328580856
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.44.26 PM.png,overripe,overripe,0.0,0.49945008754730225,0.5005499124526978
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.44.59 PM.png,overripe,overripe,0.0,0.4779168665409088,0.5220831632614136
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.46.32 PM.png,overripe,overripe,0.6933403015136719,0.3066597282886505,0.06887143105268478
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.47.27 PM.png,overripe,overripe,0.0,0.6357606053352356,0.3642393946647644
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.47.35 PM.png,overripe,overripe,0.043857477605342865,0.6661539673805237,0.33384600281715393
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.50.09 PM.png,overripe,overripe,0.0,0.40023303031921387,0.5997669696807861
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.50.52 PM.png,overripe,overripe,0.0,0.7107493281364441,0.2892506718635559
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.51.45 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.52.44 PM.png,overripe,overripe,0.0,0.7822774648666382,0.21772253513336182
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.54.49 PM.png,overripe,ripe,0.0,0.9932731986045837,0.0067268176935613155
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.54.58 PM.png,overripe,overripe,0.0,0.6962710618972778,0.30372896790504456
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.56.09 PM.png,overripe,overripe,0.0,0.4975249469280243,0.5024750232696533
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.57.05 PM.png,overripe,overripe,0.0,0.9244544506072998,0.0755455493927002
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.57.13 PM.png,overripe,overripe,0.0,0.6060338616371155,0.3939661383628845
apple/test/overripe/translation_Screen Shot 2018-06-07 at 2.58.47 PM.png,overripe,overripe,0.0,0.43313777446746826,0.5668622255325317
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.00.25 PM.png,overripe,unripe,0.18098516762256622,0.819014847278595,0.012614683248102665
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.02.02 PM.png,overripe,overripe,0.0,0.7056351900100708,0.2943648099899292
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.03.12 PM.png,overripe,overripe,0.0,0.40677163004875183,0.5932283997535706
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.03.21 PM.png,overripe,overripe,0.0,0.5958901643753052,0.4041098356246948
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.03.31 PM.png,overripe,overripe,0.0,0.6445797681808472,0.35542023181915283
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.03.46 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.03.58 PM.png,overripe,overripe,0.0,0.45236510038375854,0.5476348996162415
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.04.10 PM.png,overripe,overripe,0.0,0.4658568501472473,0.5341431498527527
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.05.13 PM.png,overripe,overripe,0.0,0.8415022492408752,0.15849775075912476
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.06.06 PM.png,overripe,overripe,0.0,0.8709063529968262,0.12909366190433502
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.06.11 PM.png,overripe,overripe,0.0,0.44277846813201904,0.557221531867981
apple/test/overripe/translation_Screen Shot 2018-06-07 at 3.06.22 PM.png,overripe,overripe,0.0,0.8671301007270813,0.1328699290752411
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.24.15 PM.png,overripe,overripe,0.0,0.5564792156219482,0.44352078437805176
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.25.04 PM.png,overripe,overripe,0.8969513177871704,0.1030486598610878,0.1596912145614624
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.26.34 PM.png,overripe,overripe,0.14518886804580688,0.6447352170944214,0.3552647829055786
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.26.44 PM.png,overripe,ripe,0.0,0.951077401638031,0.04892260208725929
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.28.00 PM.png,overripe,overripe,0.0,0.7629311680793762,0.2370688021183014
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.28.12 PM.png,overripe,overripe,0.0,0.8979910016059875,0.10200896859169006
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.29.10 PM.png,overripe,overripe,0.0,0.4320123791694641,0.5679876208305359
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.30.26 PM.png,overripe,overripe,0.0,0.4130837619304657,0.5869162678718567
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.31.45 PM.png,overripe,overripe,0.0,0.5435057878494263,0.45649421215057373
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.34.42 PM.png,overripe,overripe,0.0,0.4164946973323822,0.5835052728652954
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.34.47 PM.png,overripe,overripe,0.0,0.4032052457332611,0.5967947840690613
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.36.23 PM.png,overripe,overripe,0.8919963240623474,0.1080036535859108,0.1551113873720169
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.38.08 PM.png,overripe,overripe,0.0,0.8071441054344177,0.19285592436790466
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.41.44 PM.png,overripe,overripe,0.0,0.6994486451148987,0.3005513548851013
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.45.50 PM.png,overripe,overripe,0.0,0.532703697681427,0.467296302318573
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.46.08 PM.png,overripe,overripe,0.0,0.40027371048927307,0.5997263193130493
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.47.37 PM.png,overripe,overripe,0.0,0.42370370030403137,0.5762962698936462
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.48.00 PM.png,overripe,overripe,0.0,0.4799870550632477,0.5200129747390747
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.48.29 PM.png,overripe,overripe,0.33611994981765747,0.6638800501823425,0.33570191264152527
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.48.43 PM.png,overripe,overripe,0.0,0.5027751922607422,0.4972247779369354
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.49.27 PM.png,overripe,overripe,0.0,0.8709213733673096,0.12907862663269043
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.50.33 PM.png,overripe,overripe,0.0,0.4466548264026642,0.5533452033996582
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.50.49 PM.png,overripe,overripe,0.0,0.5924778580665588,0.40752214193344116
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.51.28 PM.png,overripe,overripe,0.0,0.7323070168495178,0.26769301295280457
apple/test/overripe/translation_Screen Shot 2018-06-08 at 2.52.57 PM.png,overripe,overripe,0.0,0.4021112024784088,0.5978888273239136
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.15.50 PM.png,overripe,unripe,0.5441098809242249,0.45589011907577515,0.022567344829440117
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.16.18 PM.png,overripe,ripe,0.0,0.9718082547187805,0.028191743418574333
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.17.15 PM.png,overripe,overripe,0.0,0.6536400318145752,0.3463599681854248
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.20.04 PM.png,overripe,overripe,0.0,0.8036158084869385,0.19638420641422272
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.20.29 PM.png,overripe,overripe,0.0,0.4672008156776428,0.5327991843223572
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.21.09 PM.png,overripe,overripe,0.0,0.4152916967868805,0.5847082734107971
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.22.39 PM.png,overripe,overripe,0.0,0.6955326199531555,0.3044673502445221
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.31.43 PM.png,overripe,overripe,0.0,0.706350564956665,0.29364943504333496
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.33.47 PM.png,overripe,overripe,0.0,0.5176990628242493,0.4823009669780731
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.37.43 PM.png,overripe,overripe,0.0,0.7892229557037354,0.21077704429626465
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.38.04 PM.png,overripe,ripe,0.0,0.9339619874954224,0.06603803485631943
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.38.13 PM.png,overripe,overripe,0.0,0.8408974409103394,0.15910254418849945
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.38.28 PM.png,overripe,overripe,0.0,0.9074229001998901,0.09257707744836807
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.39.20 PM.png,overripe,overripe,0.0,0.4567457437515259,0.5432542562484741
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.43.07 PM.png,overripe,unripe,0.27429473400115967,0.7257052659988403,0.0
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.43.34 PM.png,overripe,overripe,0.0,0.4376106262207031,0.5623893737792969
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.44.36 PM.png,overripe,overripe,0.7421489953994751,0.2578509747982025,0.2563478648662567
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.45.18 PM.png,overripe,overripe,0.6323552131652832,0.3676447570323944,0.15925393998622894
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.45.35 PM.png,overripe,overripe,0.0,0.4121467173099518,0.5878533124923706
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.46.04 PM.png,overripe,overripe,0.0,0.40354830026626587,0.5964516997337341
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.46.22 PM.png,overripe,overripe,0.0,0.4104720950126648,0.5895279049873352
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.47.01 PM.png,overripe,overripe,0.0,0.40004679560661316,0.5999531745910645
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.51.01 PM.png,overripe,overripe,0.0,0.4117365777492523,0.5882633924484253
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 2.59.23 PM.png,overripe,overripe,0.21892867982387543,0.5944240093231201,0.4055759906768799
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 3.00.00 PM.png,overripe,overripe,0.023419488221406937,0.4893522560596466,0.510647714138031
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 3.01.09 PM.png,overripe,overripe,0.0,0.5317201018333435,0.4682798981666565
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 3.03.21 PM.png,overripe,overripe,0.0,0.5934100151062012,0.40658998489379883
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 3.03.31 PM.png,overripe,overripe,0.0,0.651211142539978,0.3487888276576996
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 3.03.38 PM.png,overripe,overripe,0.0,0.8849955201148987,0.11500450223684311
apple/test/overripe/vertical_flip_Screen Shot 2018-06-07 at 3.04.47 PM.png,overripe,overripe,0.0,0.4464649260044098,0.5535350441932678
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.23.40 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.24.15 PM.png,overripe,overripe,0.0,0.5680946111679077,0.4319054186344147
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.24.46 PM.png,overripe,overripe,0.0,0.47576484084129333,0.524235188961029
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.25.24 PM.png,overripe,overripe,0.0,0.5446217060089111,0.45537832379341125
apple/test/overripe/vertical_flip_Screen Shot 2018-06-08 at 2.26.09 PM.png,overripe,overripe,0.0,0.8913058638572693,0.10869413614273071
