object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.03.30 PM.png,overripe,overripe,0.0,0.4590902626514435,0.5409097671508789
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.03.55 PM.png,overripe,unripe,0.8802447319030762,0.11975526809692383,0.2900313436985016
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,unripe,0.9305940270423889,0.06940599530935287,0.32746097445487976
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.05.02 PM.png,overripe,unripe,0.9065488576889038,0.09345114231109619,0.3777277171611786
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,ripe,0.0,0.6515752077102661,0.3484247922897339
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.06.21 PM.png,overripe,overripe,0.0,0.44775259494781494,0.5522474050521851
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,ripe,0.0,0.6158132553100586,0.3841867446899414
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.07.39 PM.png,overripe,ripe,0.0,0.6144538521766663,0.38554614782333374
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.08.22 PM.png,overripe,overripe,0.0,0.4736316502094269,0.5263683199882507
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.09.05 PM.png,overripe,ripe,0.0,0.5269660353660583,0.47303399443626404
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.10 PM.png,overripe,ripe,0.0,0.5380335450172424,0.4619664251804352
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,ripe,0.0908670499920845,0.5586211681365967,0.4413788318634033
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.41 PM.png,overripe,overripe,0.0,0.490922749042511,0.509077250957489
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,ripe,0.0,0.5017094016075134,0.4982905983924866
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.11.17 PM.png,overripe,unripe,0.5789666771888733,0.4210332930088043,0.33436092734336853
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.11 PM.png,overripe,overripe,0.0,0.42478039860725403,0.5752196311950684
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.40 PM.png,overripe,overripe,0.0,0.4021092355251312,0.5978907942771912
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.49 PM.png,overripe,ripe,0.0,0.9378576278686523,0.06214238330721855
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,ripe,0.12266360223293304,0.6249702572822571,0.37502971291542053
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.44794145226478577,0.5520585775375366
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.48337119817733765,0.5166288018226624
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.4199988543987274,0.5800011157989502
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.47120413184165955,0.5287958383560181
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.18.07 PM.png,overripe,unripe,0.6875103712081909,0.31248965859413147,0.4850299060344696
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,ripe,0.03455352783203125,0.5449650287628174,0.455035001039505
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.19.42 PM.png,overripe,unripe,0.6564497351646423,0.34355026483535767,0.14597618579864502
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.43772608041763306,0.5622739195823669
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.46779221296310425,0.5322077870368958
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.22.37 PM.png,overripe,ripe,0.0,0.7639629244804382,0.23603709042072296
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.23.24 PM.png,overripe,overripe,0.0,0.435380756855011,0.564619243144989
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4048506021499634,0.5951493978500366
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.25.12 PM.png,overripe,overripe,0.0,0.41544586420059204,0.584554135799408
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,ripe,0.0,0.6143311858177185,0.3856688141822815
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.50.20 PM.png,overripe,overripe,0.0,0.415733277797699,0.584266722202301
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.00 PM.png,overripe,ripe,0.0,0.7082611918449402,0.2917388081550598
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.46856704354286194,0.5314329862594604
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.51.56 PM.png,overripe,ripe,0.21707652509212494,0.7777199745178223,0.22228004038333893
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,ripe,0.0,0.7452894449234009,0.2547105550765991
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,unripe,0.9413067102432251,0.0586932972073555,0.3624807894229889
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.00 PM.png,overripe,ripe,0.3857897222042084,0.6142102479934692,0.3538011312484741
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.23 PM.png,overripe,ripe,0.4323126971721649,0.5676873326301575,0.15199248492717743
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.37 PM.png,overripe,ripe,0.0,0.5508689284324646,0.4491311013698578
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.43 PM.png,overripe,ripe,0.0,0.6196020841598511,0.38039788603782654
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.4112548232078552,0.5887451767921448
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.55.21 PM.png,overripe,ripe,0.0,0.6137250065803528,0.3862749934196472
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.55.28 PM.png,overripe,overripe,0.0,0.40180298686027527,0.5981969833374023
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,ripe,0.10174223780632019,0.8982577323913574,0.07811367511749268
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.59.44 PM.png,overripe,unripe,0.643505334854126,0.356494665145874,0.3646322190761566
banana/test/overripe/translation_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.46659156680107117,0.5334084630012512
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,ripe,0.0,0.5200329422950745,0.47996705770492554
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.4405238926410675,0.5594761371612549
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.02.38 PM.png,overripe,ripe,0.33342039585113525,0.6665796041488647,0.2894760072231293
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.03.17 PM.png,overripe,unripe,0.8222827911376953,0.1777171939611435,0.3974619507789612
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.03.40 PM.png,overripe,unripe,0.9609435796737671,0.03905642777681351,0.35723549127578735
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.05.12 PM.png,overripe,overripe,0.0,0.45372143387794495,0.5462785959243774
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.05.52 PM.png,overripe,ripe,0.0,0.8409667611122131,0.15903325378894806
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.06.13 PM.png,overripe,ripe,0.06695782393217087,0.5748559832572937,0.4251440167427063
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.06.40 PM.png,overripe,overripe,0.0,0.42634764313697815,0.5736523866653442
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.07.04 PM.png,overripe,ripe,0.0,0.5824512839317322,0.4175487160682678
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,ripe,0.0,0.6958288550376892,0.3041711151599884
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,ripe,0.0,0.6108704209327698,0.3891295790672302
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.10.27 PM.png,overripe,overripe,0.0,0.4930756986141205,0.5069242715835571
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,ripe,0.0,0.5007198452949524,0.49928018450737
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.11.52 PM.png,overripe,unripe,0.68659508228302,0.31340494751930237,0.22047559916973114
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.12.49 PM.png,overripe,ripe,0.0,0.8481088876724243,0.15189111232757568
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.13.10 PM.png,overripe,ripe,0.0,0.9350239634513855,0.06497606635093689
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.42875319719314575,0.5712468028068542
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.4454348385334015,0.5545651912689209
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.41765475273132324,0.5823452472686768
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,ripe,0.0,0.7640902400016785,0.23590974509716034
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.17.27 PM.png,overripe,overripe,0.0,0.43881121277809143,0.5611887574195862
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4757011830806732,0.5242987871170044
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.20.20 PM.png,overripe,ripe,0.0,0.856823742389679,0.14317624270915985
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.429749071598053,0.570250928401947
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.4643518924713135,0.5356481075286865
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.22.32 PM.png,overripe,ripe,0.0,0.7005571722984314,0.2994428277015686
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.25.12 PM.png,overripe,overripe,0.0,0.4115293323993683,0.5884706974029541
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.25.18 PM.png,overripe,ripe,0.0,0.521875262260437,0.4781247079372406
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.26.01 PM.png,overripe,ripe,0.0,0.864278256893158,0.13572175800800323
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.26.21 PM.png,overripe,overripe,0.0,0.4754360020160675,0.5245640277862549
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.22 PM.png,overripe,ripe,0.0,0.7687398791313171,0.23126013576984406
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,ripe,0.0,0.7598547339439392,0.2401452660560608
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.41 PM.png,overripe,ripe,0.0,0.609870970249176,0.390129029750824
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.52 PM.png,overripe,overripe,0.0,0.412906676530838,0.5870933532714844
banana/test/overripe/translation_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.4208032488822937,0.5791967511177063
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.07 PM.png,overripe,unripe,0.7796928286552429,0.22030718624591827,0.14322581887245178
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.18 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.48.46 PM.png,overripe,overripe,0.0,0.4252093434333801,0.5747906565666199
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.50.15 PM.png,overripe,overripe,0.0,0.4632422924041748,0.5367577075958252
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.52.21 PM.png,overripe,overripe,0.0,0.41961589455604553,0.5803840756416321
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,unripe,0.9601154327392578,0.0398845411837101,0.3612441420555115
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.21 PM.png,overripe,ripe,0.0,0.6202139258384705,0.37978607416152954
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.41 PM.png,overripe,ripe,0.0,0.6717962622642517,0.3282037675380707
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.55.53 PM.png,overripe,ripe,0.0,0.5835232138633728,0.4164767563343048
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.56.06 PM.png,overripe,ripe,0.0,0.6676844358444214,0.332315593957901
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.56.11 PM.png,overripe,ripe,0.0,0.5821190476417542,0.41788095235824585
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,ripe,0.0,0.5984551906585693,0.4015447795391083
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.58.07 PM.png,overripe,ripe,0.0,0.9750568270683289,0.02494315803050995
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.4143444895744324,0.5856555104255676
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.59.23 PM.png,overripe,ripe,0.3076438903808594,0.5710887908935547,0.4289112091064453
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,unripe,0.6049919724464417,0.39500799775123596,0.43183979392051697
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.00.17 PM.png,overripe,overripe,0.0,0.4210910499095917,0.5789089202880859
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,ripe,0.09842128306627274,0.599302351474762,0.4006976783275604
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.44275033473968506,0.5572496652603149
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.02.09 PM.png,overripe,ripe,0.0,0.7079663872718811,0.2920336425304413
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.15 PM.png,overripe,ripe,0.0,0.5544304251670837,0.44556957483291626
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,ripe,0.4767523407936096,0.5232476592063904,0.2387540489435196
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,unripe,0.9567938446998596,0.04320615530014038,0.32441797852516174
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.05.08 PM.png,overripe,unripe,0.9484178423881531,0.05158214643597603,0.3626604676246643
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.05.21 PM.png,overripe,overripe,0.0,0.4044286012649536,0.5955713987350464
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.06.05 PM.png,overripe,ripe,0.0,0.5896925926208496,0.4103074371814728
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.06.27 PM.png,overripe,overripe,0.0,0.4673916697502136,0.5326083302497864
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.07.08 PM.png,overripe,ripe,0.0,0.6155884861946106,0.3844115138053894
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.08.59 PM.png,overripe,overripe,0.0,0.465396910905838,0.5346030592918396
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.09 PM.png,overripe,overripe,0.0,0.4496890902519226,0.5503109097480774
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.22 PM.png,overripe,overripe,0.0,0.43580561876296997,0.56419438123703
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.29 PM.png,overripe,ripe,0.36213988065719604,0.5522128939628601,0.4477871060371399
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.09.55 PM.png,overripe,ripe,0.0,0.6092892289161682,0.3907108008861542
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.27 PM.png,overripe,overripe,0.0,0.4904716908931732,0.5095283389091492
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.32 PM.png,overripe,ripe,0.0,0.5515487790107727,0.4484512507915497
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.10.55 PM.png,overripe,ripe,0.0,0.5004364252090454,0.499563604593277
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.11.00 PM.png,overripe,ripe,0.0,0.5587450861930847,0.4412549138069153
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.11.27 PM.png,overripe,ripe,0.0,0.7147388458251953,0.2852611839771271
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.40641239285469055,0.5935876369476318
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,ripe,0.0,0.5548837184906006,0.4451162815093994
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,ripe,0.19557824730873108,0.5998688340187073,0.40013113617897034
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.01 PM.png,overripe,overripe,0.0,0.44573774933815,0.5542622804641724
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.4828687012195587,0.5171313285827637
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.40196922421455383,0.5980308055877686
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.16.47 PM.png,overripe,ripe,0.0,0.7641022801399231,0.2358977347612381
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,ripe,0.0,0.726243257522583,0.2737567126750946
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.46988993883132935,0.5301100611686707
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,unripe,0.7637637257575989,0.23623628914356232,0.12722226977348328
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.18.07 PM.png,overripe,unripe,0.6703135967254639,0.32968637347221375,0.48752960562705994
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.18.57 PM.png,overripe,ripe,0.0,0.5532443523406982,0.44675564765930176
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.19.08 PM.png,overripe,ripe,0.07487442344427109,0.5838508605957031,0.4161491394042969
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.19.28 PM.png,overripe,ripe,0.12017899751663208,0.6798291206359863,0.32017087936401367
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4755699038505554,0.5244300961494446
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.21.05 PM.png,overripe,overripe,0.0,0.4008321464061737,0.5991678237915039
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.21.14 PM.png,overripe,overripe,0.0,0.435777872800827,0.5642220973968506
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.46489372849464417,0.5351063013076782
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.22.50 PM.png,overripe,ripe,0.0,0.7332583069801331,0.26674169301986694
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4030759632587433,0.5969240665435791
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.18 PM.png,overripe,ripe,0.0,0.5318275690078735,0.46817243099212646
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.41079801321029663,0.5892019867897034
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.4011690318584442,0.5988309383392334
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,ripe,0.10263717174530029,0.8973628282546997,0.08496232330799103
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.27.11 PM.png,overripe,ripe,0.0,0.7476887106895447,0.25231125950813293
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,ripe,0.0,0.6985558867454529,0.30144408345222473
banana/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 9.28.09 PM.png,overripe,ripe,0.389201283454895,0.610798716545105,0.2528305649757385
banana/test/ripe/Screen Shot 2018-06-12 at 10.00.37 PM.png,ripe,overripe,0.0,0.4007880687713623,0.5992119312286377
banana/test/ripe/Screen Shot 2018-06-12 at 10.01.07 PM.png,ripe,overripe,0.0,0.4193786382675171,0.5806213617324829
banana/test/ripe/Screen Shot 2018-06-12 at 10.01.46 PM.png,ripe,overripe,0.0,0.4005930721759796,0.5994069576263428
banana/test/ripe/Screen Shot 2018-06-12 at 10.02.24 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 10.05.07 PM.png,ripe,overripe,0.0,0.41957440972328186,0.5804256200790405
banana/test/ripe/Screen Shot 2018-06-12 at 10.05.54 PM.png,ripe,ripe,0.0,0.9891670346260071,0.010832937434315681
banana/test/ripe/Screen Shot 2018-06-12 at 10.06.38 PM.png,ripe,overripe,0.0,0.4090784788131714,0.5909215211868286
banana/test/ripe/Screen Shot 2018-06-12 at 10.07.21 PM.png,ripe,overripe,0.0,0.4003419280052185,0.5996580719947815
banana/test/ripe/Screen Shot 2018-06-12 at 10.07.46 PM.png,ripe,overripe,0.0,0.4537760615348816,0.5462239384651184
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.04 PM.png,ripe,overripe,0.0,0.4114197790622711,0.5885802507400513
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.10 PM.png,ripe,overripe,0.0,0.4001697599887848,0.5998302102088928
banana/test/ripe/Screen Shot 2018-06-12 at 9.38.15 PM.png,ripe,overripe,0.0,0.41128334403038025,0.5887166261672974
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.13 PM.png,ripe,overripe,0.0,0.4627842307090759,0.5372157692909241
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.22 PM.png,ripe,overripe,0.0,0.427450567483902,0.5725494623184204
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.33 PM.png,ripe,overripe,0.0,0.44220709800720215,0.5577929019927979
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.47 PM.png,ripe,overripe,0.0,0.41586291790008545,0.5841370820999146
banana/test/ripe/Screen Shot 2018-06-12 at 9.39.58 PM.png,ripe,unripe,0.5566430687904358,0.4433569312095642,0.3552466034889221
banana/test/ripe/Screen Shot 2018-06-12 at 9.40.26 PM.png,ripe,overripe,0.0,0.41507408022880554,0.5849258899688721
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.26 PM.png,ripe,overripe,0.0,0.40182408690452576,0.5981759428977966
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.30 PM.png,ripe,overripe,0.0,0.40435588359832764,0.5956441164016724
banana/test/ripe/Screen Shot 2018-06-12 at 9.41.43 PM.png,ripe,overripe,0.0,0.40047335624694824,0.5995266437530518
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.39 PM.png,ripe,overripe,0.0,0.4003332555294037,0.5996667742729187
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.53 PM.png,ripe,overripe,0.0,0.40897101163864136,0.5910289883613586
banana/test/ripe/Screen Shot 2018-06-12 at 9.43.59 PM.png,ripe,overripe,0.0,0.40793779492378235,0.5920621752738953
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.02 PM.png,ripe,overripe,0.0,0.40057823061943054,0.5994217395782471
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.15 PM.png,ripe,ripe,0.0,0.6766049265861511,0.3233950734138489
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.22 PM.png,ripe,overripe,0.0,0.4060789942741394,0.5939210057258606
banana/test/ripe/Screen Shot 2018-06-12 at 9.45.34 PM.png,ripe,overripe,0.0,0.40001046657562256,0.5999895334243774
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.22 PM.png,ripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.39 PM.png,ripe,overripe,0.0,0.40260401368141174,0.5973960161209106
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.51 PM.png,ripe,overripe,0.0,0.40208160877227783,0.5979183912277222
banana/test/ripe/Screen Shot 2018-06-12 at 9.47.55 PM.png,ripe,overripe,0.0,0.4698328375816345,0.5301671624183655
banana/test/ripe/Screen Shot 2018-06-12 at 9.49.00 PM.png,ripe,overripe,0.0,0.40289607644081116,0.5971038937568665
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.04 PM.png,ripe,overripe,0.0,0.4110104739665985,0.5889894962310791
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.44 PM.png,ripe,overripe,0.0,0.4094780385494232,0.5905219912528992
banana/test/ripe/Screen Shot 2018-06-12 at 9.50.48 PM.png,ripe,overripe,0.0,0.4281330704689026,0.5718669295310974
banana/test/ripe/Screen Shot 2018-06-12 at 9.53.03 PM.png,ripe,overripe,0.0,0.4034457504749298,0.5965542793273926
banana/test/ripe/Screen Shot 2018-06-12 at 9.53.51 PM.png,ripe,overripe,0.0,0.41936612129211426,0.5806338787078857
banana/test/ripe/Screen Shot 2018-06-12 at 9.54.35 PM.png,ripe,overripe,0.0,0.40099674463272095,0.599003255367279
banana/test/ripe/Screen Shot 2018-06-12 at 9.54.43 PM.png,ripe,overripe,0.0,0.4093055725097656,0.5906944274902344
banana/test/ripe/Screen Shot 2018-06-12 at 9.55.46 PM.png,ripe,overripe,0.0,0.4252602458000183,0.5747397541999817
banana/test/ripe/Screen Shot 2018-06-12 at 9.55.53 PM.png,ripe,overripe,0.0,0.4047488570213318,0.5952511429786682
banana/test/ripe/Screen Shot 2018-06-12 at 9.56.03 PM.png,ripe,overripe,0.0,0.46486005187034607,0.5351399779319763
banana/test/ripe/Screen Shot 2018-06-12 at 9.57.17 PM.png,ripe,overripe,0.0,0.40740665793418884,0.5925933718681335
