object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,ripe,0.19096258282661438,0.7159315347671509,0.2840684652328491
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,ripe,0.21103535592556,0.6627529263496399,0.3372470736503601
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.47273725271224976,0.5272627472877502
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,ripe,0.3497335612773895,0.6502664089202881,0.025225728750228882
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,ripe,0.0,0.7331722378730774,0.2668277621269226
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.47284677624702454,0.5271532535552979
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.31.44 PM.png,overripe,overripe,0.0,0.4321405291557312,0.5678594708442688
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,ripe,0.04051603376865387,0.7362380623817444,0.2637619078159332
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.32.33 PM.png,overripe,unripe,0.5365820527076721,0.4634179472923279,0.26602703332901
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.33.23 PM.png,overripe,overripe,0.0,0.44902750849723816,0.5509724617004395
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.35.51 PM.png,overripe,overripe,0.0,0.45659908652305603,0.5434008836746216
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.36.06 PM.png,overripe,ripe,0.0,0.5452300906181335,0.45476987957954407
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.36.24 PM.png,overripe,ripe,0.4327605664730072,0.5672394037246704,0.01578608900308609
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,ripe,0.05080558732151985,0.8142307996749878,0.1857692003250122
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,ripe,0.0,0.5203588008880615,0.47964122891426086
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.38.34 PM.png,overripe,overripe,0.0,0.4375983476638794,0.5624016523361206
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.11 PM.png,overripe,ripe,0.49666327238082886,0.5033367276191711,0.26440179347991943
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.30 PM.png,overripe,unripe,0.7165663242340088,0.2834336757659912,0.17243744432926178
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.40.51 PM.png,overripe,unripe,0.8641238212585449,0.13587619364261627,0.12342660874128342
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.41.22 PM.png,overripe,ripe,0.3296321630477905,0.6703678369522095,0.28759875893592834
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,ripe,0.0,0.598730206489563,0.4012698233127594
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.41058799624443054,0.5894119739532471
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,ripe,0.0,0.9288826584815979,0.0711173266172409
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.44.34 PM.png,overripe,overripe,0.0,0.4270998537540436,0.5729001760482788
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.44.48 PM.png,overripe,ripe,0.0,0.718131959438324,0.28186801075935364
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.46.10 PM.png,overripe,overripe,0.0,0.4586178958415985,0.5413820743560791
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,overripe,0.0,0.46413466334342957,0.5358653664588928
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,overripe,0.0,0.4659823477268219,0.5340176820755005
orange/test/ripe/Screen Shot 2018-06-12 at 11.50.54 PM.png,ripe,overripe,0.0,0.42136433720588684,0.5786356925964355
orange/test/ripe/Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.4226387143135071,0.5773612856864929
orange/test/ripe/Screen Shot 2018-06-12 at 11.52.51 PM.png,ripe,overripe,0.0,0.4001951515674591,0.5998048186302185
orange/test/ripe/Screen Shot 2018-06-12 at 11.53.17 PM.png,ripe,ripe,0.0,0.5593268871307373,0.4406730830669403
orange/test/ripe/Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,ripe,0.0,0.5095239877700806,0.4904760420322418
orange/test/ripe/Screen Shot 2018-06-12 at 11.54.03 PM.png,ripe,ripe,0.0,0.5944058299064636,0.4055941700935364
orange/test/ripe/Screen Shot 2018-06-12 at 11.54.27 PM.png,ripe,overripe,0.0,0.43943503499031067,0.5605649352073669
orange/test/ripe/Screen Shot 2018-06-12 at 11.55.23 PM.png,ripe,ripe,0.0,0.5785889029502869,0.42141109704971313
orange/test/ripe/Screen Shot 2018-06-12 at 11.55.28 PM.png,ripe,unripe,0.8826243877410889,0.11737558990716934,0.2744981050491333
orange/test/ripe/Screen Shot 2018-06-12 at 11.56.55 PM.png,ripe,ripe,0.0,0.5311582088470459,0.4688418209552765
orange/test/ripe/Screen Shot 2018-06-12 at 11.57.52 PM.png,ripe,ripe,0.0,0.5069611668586731,0.4930388331413269
orange/test/ripe/Screen Shot 2018-06-12 at 11.59.28 PM.png,ripe,ripe,0.0,0.5711702704429626,0.42882975935935974
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,ripe,0.0,0.7394142150878906,0.26058581471443176
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.43 AM.png,ripe,overripe,0.0,0.47487103939056396,0.525128960609436
orange/test/ripe/Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.4019729495048523,0.5980270504951477
orange/test/ripe/Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,ripe,0.0,0.7088084816932678,0.2911914885044098
orange/test/ripe/Screen Shot 2018-06-13 at 12.01.58 AM.png,ripe,ripe,0.0,0.5001865029335022,0.4998134672641754
orange/test/ripe/Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,ripe,0.0,0.8440609574317932,0.1559390276670456
orange/test/ripe/Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,ripe,0.0,0.5375992655754089,0.46240073442459106
orange/test/ripe/Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,overripe,0.0,0.44409143924713135,0.5559085607528687
orange/test/ripe/Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,ripe,0.0,0.6382271647453308,0.3617728650569916
orange/test/ripe/Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,ripe,0.4003983736038208,0.5996016263961792,0.14444924890995026
orange/test/ripe/Screen Shot 2018-06-13 at 12.06.43 AM.png,ripe,ripe,0.0,0.7256479263305664,0.274352103471756
orange/test/ripe/Screen Shot 2018-06-13 at 12.07.05 AM.png,ripe,ripe,0.0,0.5788896083831787,0.4211103916168213
orange/test/ripe/Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.43463650345802307,0.5653635263442993
orange/test/ripe/Screen Shot 2018-06-13 at 12.08.17 AM.png,ripe,ripe,0.0,0.5175557732582092,0.4824441969394684
orange/test/ripe/Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,ripe,0.0,0.7059669494628906,0.2940330505371094
orange/test/ripe/Screen Shot 2018-06-13 at 12.09.05 AM.png,ripe,ripe,0.0,0.6203939914703369,0.3796060085296631
orange/test/ripe/Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,ripe,0.0,0.5954688191413879,0.40453118085861206
orange/test/ripe/Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,ripe,0.0,0.6335792541503906,0.36642077565193176
orange/test/ripe/Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4430519938468933,0.5569480061531067
orange/test/ripe/Screen Shot 2018-06-13 at 12.11.57 AM.png,ripe,ripe,0.0,0.6051974892616272,0.3948025405406952
orange/test/ripe/Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,overripe,0.0,0.466745525598526,0.5332544445991516
orange/test/ripe/Screen Shot 2018-06-13 at 12.14.03 AM.png,ripe,ripe,0.0,0.5609116554260254,0.4390883147716522
orange/test/ripe/Screen Shot 2018-06-13 at 12.14.18 AM.png,ripe,ripe,0.3778100609779358,0.6221899390220642,0.3727862536907196
orange/test/ripe/Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,unripe,0.8976861834526062,0.1023138239979744,0.3321131467819214
orange/test/ripe/Screen Shot 2018-06-13 at 12.17.37 AM.png,ripe,ripe,0.0,0.5187209844589233,0.48127901554107666
orange/test/ripe/Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.4932303726673126,0.506769597530365
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.07 AM.png,ripe,ripe,0.0,0.5547468066215515,0.4452532231807709
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.34 AM.png,ripe,ripe,0.16448640823364258,0.5638999938964844,0.4361000061035156
orange/test/ripe/Screen Shot 2018-06-13 at 12.18.40 AM.png,ripe,ripe,0.11627037078142166,0.6589677929878235,0.3410321772098541
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,ripe,ripe,0.0,0.5744829177856445,0.4255170524120331
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.50.47 PM.png,ripe,overripe,0.0,0.4599936604499817,0.5400063395500183
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,ripe,0.0,0.5130348801612854,0.4869650900363922
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.08 PM.png,ripe,ripe,0.0,0.5831298828125,0.4168701171875
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.51.13 PM.png,ripe,ripe,0.0,0.6430251002311707,0.35697489976882935
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.424530565738678,0.575469434261322
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.52.46 PM.png,ripe,ripe,0.0,0.5855536460876465,0.4144463539123535
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,ripe,0.0,0.633290708065033,0.36670926213264465
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.54.55 PM.png,ripe,overripe,0.0,0.4788552522659302,0.5211447477340698
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.55.42 PM.png,ripe,overripe,0.0,0.41139766573905945,0.5886023044586182
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.11 PM.png,ripe,ripe,0.0,0.6831781268119812,0.3168218731880188
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,ripe,0.0,0.5870171189308167,0.41298285126686096
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.28 PM.png,ripe,ripe,0.0,0.6149587631225586,0.385041207075119
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,overripe,0.0,0.47733938694000244,0.5226606130599976
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.00.35 AM.png,ripe,ripe,0.0,0.6348615884780884,0.3651384115219116
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.00.43 AM.png,ripe,ripe,0.0,0.5541118383407593,0.4458881616592407
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.01.03 AM.png,ripe,ripe,0.0,0.6885117292404175,0.31148824095726013
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.4777176082134247,0.5222823619842529
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.02.11 AM.png,ripe,ripe,0.0,0.8323961496353149,0.16760383546352386
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.03.27 AM.png,ripe,overripe,0.0,0.4410093128681183,0.5589907169342041
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,ripe,0.0,0.5562711954116821,0.44372880458831787
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.06.36 AM.png,ripe,ripe,0.3290291428565979,0.6709708571434021,0.15979427099227905
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,ripe,0.0,0.5115753412246704,0.4884246587753296
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.07.17 AM.png,ripe,overripe,0.0,0.42871609330177307,0.5712839365005493
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,ripe,0.0,0.6350864171981812,0.36491355299949646
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.09.14 AM.png,ripe,ripe,0.0,0.6006070971488953,0.39939290285110474
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.09.43 AM.png,ripe,overripe,0.0,0.4833071827888489,0.5166928172111511
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,ripe,0.0,0.6257081627845764,0.3742918372154236
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.13.44 AM.png,ripe,ripe,0.0,0.5828467011451721,0.4171532988548279
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.14.43 AM.png,ripe,ripe,0.21437351405620575,0.6457313299179077,0.3542686998844147
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.15.39 AM.png,ripe,ripe,0.3176012337207794,0.6537373661994934,0.346262663602829
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.16.16 AM.png,ripe,ripe,0.20125189423561096,0.5613824129104614,0.43861761689186096
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.49508875608444214,0.5049112439155579
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.19.08 AM.png,ripe,ripe,0.0,0.5725721120834351,0.42742788791656494
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.06 AM.png,ripe,ripe,0.0,0.6829736828804016,0.3170263171195984
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.15 AM.png,ripe,ripe,0.001162982196547091,0.7614369988441467,0.23856301605701447
orange/test/ripe/rotated_by_15_Screen Shot 2018-06-13 at 12.20.39 AM.png,ripe,ripe,0.3815053403377533,0.6184946298599243,0.3768773376941681
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,ripe,0.0,0.6628262400627136,0.337173730134964
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.19 PM.png,ripe,overripe,0.0,0.4981762170791626,0.5018237829208374
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.28 PM.png,ripe,ripe,0.0,0.5510354042053223,0.44896459579467773
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.50.54 PM.png,ripe,ripe,0.0,0.5698212385177612,0.4301787316799164
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.51.08 PM.png,ripe,ripe,0.0,0.556279718875885,0.4437202513217926
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.51.47 PM.png,ripe,ripe,0.0,0.6347745060920715,0.36522552371025085
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,overripe,0.0,0.4292322099208832,0.5707678198814392
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,ripe,0.0,0.5979531407356262,0.4020468294620514
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.52.55 PM.png,ripe,ripe,0.0,0.5256267189979553,0.4743732810020447
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.53.33 PM.png,ripe,ripe,0.0,0.627651035785675,0.37234899401664734
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.54.20 PM.png,ripe,ripe,0.0,0.678777277469635,0.321222722530365
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.55.48 PM.png,ripe,overripe,0.0,0.4178600013256073,0.5821400284767151
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.11 PM.png,ripe,ripe,0.0,0.5883920192718506,0.4116079807281494
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.24 PM.png,ripe,ripe,0.0,0.5594457387924194,0.4405542314052582
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.58.28 PM.png,ripe,ripe,0.0,0.6926392912864685,0.3073607087135315
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,ripe,0.0,0.6634659767150879,0.3365340232849121
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.00.54 AM.png,ripe,overripe,0.0,0.40223228931427,0.59776771068573
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.01.32 AM.png,ripe,overripe,0.0,0.4815382659435272,0.5184617042541504
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.02.45 AM.png,ripe,ripe,0.0,0.5410522818565369,0.45894771814346313
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.03.44 AM.png,ripe,ripe,0.0,0.5210930705070496,0.47890692949295044
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.01 AM.png,ripe,ripe,0.0,0.6716862320899963,0.32831376791000366
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.26 AM.png,ripe,ripe,0.0,0.5618066787719727,0.43819329142570496
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.39 AM.png,ripe,ripe,0.0,0.5209789872169495,0.47902101278305054
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,ripe,0.0,0.5155691504478455,0.48443087935447693
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.05.33 AM.png,ripe,ripe,0.0,0.596464216709137,0.40353575348854065
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.06.15 AM.png,ripe,ripe,0.0,0.6853552460670471,0.3146447241306305
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.07.32 AM.png,ripe,ripe,0.0,0.6943247318267822,0.3056752383708954
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.08.09 AM.png,ripe,ripe,0.0,0.6102549433708191,0.3897450268268585
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.09.49 AM.png,ripe,overripe,0.0,0.49440798163414,0.5055919885635376
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.16 AM.png,ripe,ripe,0.0,0.622377872467041,0.377622127532959
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.27 AM.png,ripe,ripe,0.0,0.5987610220909119,0.4012390077114105
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,ripe,0.0,0.9261002540588379,0.0738997608423233
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.11.17 AM.png,ripe,overripe,0.0,0.4480312764644623,0.5519686937332153
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.12.04 AM.png,ripe,ripe,0.0,0.7234818935394287,0.2765181362628937
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.13.29 AM.png,ripe,ripe,0.0,0.5832264423370361,0.4167735278606415
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.13.51 AM.png,ripe,ripe,0.25249722599983215,0.7475027441978455,0.1534716784954071
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,ripe,0.0,0.5286296606063843,0.47137030959129333
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.16.33 AM.png,ripe,unripe,0.5041658282279968,0.4958341419696808,0.40778908133506775
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.16.45 AM.png,ripe,ripe,0.0,0.5848846435546875,0.4151153564453125
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.05 AM.png,ripe,overripe,0.0,0.4064089059829712,0.5935910940170288
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.19 AM.png,ripe,ripe,0.0,0.5060253739356995,0.4939746558666229
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.17.43 AM.png,ripe,overripe,0.0,0.49870797991752625,0.5012920498847961
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.18.27 AM.png,ripe,ripe,0.0,0.5647732019424438,0.43522676825523376
orange/test/ripe/rotated_by_30_Screen Shot 2018-06-13 at 12.19.36 AM.png,ripe,ripe,0.004382044076919556,0.6401737928390503,0.3598262071609497
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.51.02 PM.png,ripe,ripe,0.0,0.6138001680374146,0.38619980216026306
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.52.26 PM.png,ripe,ripe,0.0,0.5342581272125244,0.4657418727874756
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.52.40 PM.png,ripe,ripe,0.0,0.5407763719558716,0.45922359824180603
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,ripe,0.0,0.5781450271606445,0.4218549430370331
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.55.37 PM.png,ripe,ripe,0.0,0.7818456888198853,0.21815432608127594
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.56.20 PM.png,ripe,ripe,0.0,0.750489354133606,0.24951066076755524
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.57.37 PM.png,ripe,ripe,0.0,0.5522410273551941,0.4477589428424835
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.58.02 PM.png,ripe,ripe,0.0,0.5601279139518738,0.4398721158504486
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.58.56 PM.png,ripe,ripe,0.0,0.6118299961090088,0.3881699740886688
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.19 PM.png,ripe,ripe,0.0,0.5799661874771118,0.4200338125228882
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.23 PM.png,ripe,ripe,0.0,0.554574728012085,0.44542527198791504
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.38 PM.png,ripe,ripe,0.0,0.5106723308563232,0.48932769894599915
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-12 at 11.59.48 PM.png,ripe,ripe,0.0,0.655523955821991,0.34447601437568665
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.00.02 AM.png,ripe,ripe,0.0,0.7426027655601501,0.25739726424217224
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.00.06 AM.png,ripe,ripe,0.0,0.7754730582237244,0.22452692687511444
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.01.49 AM.png,ripe,ripe,0.0,0.5596505403518677,0.4403494596481323
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.02.41 AM.png,ripe,ripe,0.0,0.5999639630317688,0.4000360369682312
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.03.21 AM.png,ripe,ripe,0.0,0.5431419610977173,0.4568580389022827
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.04.46 AM.png,ripe,ripe,0.0,0.5055831074714661,0.4944169223308563
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.06.59 AM.png,ripe,ripe,0.0,0.5066828727722168,0.4933171272277832
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.07.05 AM.png,ripe,ripe,0.0,0.7366968393325806,0.26330316066741943
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.08.41 AM.png,ripe,ripe,0.0,0.8680079579353333,0.13199205696582794
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.08.58 AM.png,ripe,ripe,0.0,0.6751948595046997,0.3248051106929779
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.09.32 AM.png,ripe,ripe,0.0,0.6393738985061646,0.36062610149383545
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.04 AM.png,ripe,overripe,0.0,0.4110395014286041,0.5889604687690735
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,ripe,ripe,0.0,0.5816770195960999,0.41832295060157776
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.45 AM.png,ripe,ripe,0.0,0.6809642314910889,0.31903573870658875
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.10.57 AM.png,ripe,ripe,0.0,0.9217618703842163,0.07823815941810608
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.11.28 AM.png,ripe,ripe,0.0,0.5628854036331177,0.4371145963668823
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.13.24 AM.png,ripe,overripe,0.0,0.4960310459136963,0.5039689540863037
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.14.09 AM.png,ripe,ripe,0.0,0.5200886130332947,0.47991135716438293
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.15.01 AM.png,ripe,unripe,0.8343860507011414,0.16561394929885864,0.28309619426727295
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.15.08 AM.png,ripe,ripe,0.180746391415596,0.5531648397445679,0.44683513045310974
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.16.54 AM.png,ripe,ripe,0.0,0.5538573265075684,0.44614264369010925
orange/test/ripe/rotated_by_45_Screen Shot 2018-06-13 at 12.17.01 AM.png,ripe,overripe,0.0,0.4295566976070404,0.5704432725906372
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.14 PM.png,ripe,ripe,0.0,0.6567298769950867,0.34327009320259094
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.19 PM.png,ripe,overripe,0.0,0.4994567036628723,0.5005432963371277
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.33 PM.png,ripe,ripe,0.0,0.5176238417625427,0.4823761284351349
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.50.47 PM.png,ripe,ripe,0.0,0.5638852119445801,0.4361147880554199
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.52.32 PM.png,ripe,ripe,0.0,0.5844510197639465,0.4155489504337311
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.53.43 PM.png,ripe,ripe,0.0,0.5253274440765381,0.4746725857257843
orange/test/ripe/rotated_by_60_Screen Shot 2018-06-12 at 11.53.53 PM.png,ripe,ripe,0.0,0.5852555632591248,0.41474443674087524
